OQ	1.0000 0.2117 0 1 0 0 0 0 0 0 1 0.0333 13 13 13 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 2 0.0667 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1290 1 0 0 0 0 0 0 0 3 0.1000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1793 0 0 0 0 0 0 0 0 4 0.1333 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1290 0 0 0 0 0 0 0 0 5 0.1667 2 2 2 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 6 0.2000 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.2333 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.2430 0 0 0 0 0 0 0 0 8 0.2667 2 2 2 0 0 0 0 0.0 0.312 0.688 0 0
FD	0.0000 0.2650 0 0 0 0 0 0 0 0 9 0.3000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 10 0.3333 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.3667 2 2 2 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 12 0.4000 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.4333 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1405 0 0 0 0 0 0 0 0 14 0.4667 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 15 0.5000 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.0000 0 0 0 0 0 0 0 0 16 0.5333 1 1 1 0 0 0 0 0.688 0.312 0.0 0 0
CC	0.0000 0.0000 1 0 0 0 0 0 0 0 17 0.5667 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.7025 0 0 0 0 0 0 0 0 18 0.6000 2 2 2 0 0 0 0 0.0 0.5 0.5 0 2
PF	0.0000 0.2810 0 0 0 0 0 0 0 0 19 0.6333 2 2 2 0 0 0 0 0.0 0.27 0.73 1 0
UF	0.0000 0.2430 0 0 0 0 0 0 0 0 20 0.6667 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
