OQ	mgmanikandan87: @RatkoDany  iOS  in built to hit enter or back button..similar to Androidkey method in android __eou__	user	0	1	1	2
FD	? __eou__	user	0	1	0	0
FD	inbuilt methods? __eou__	user	0	1	0	0
FD	and ScrollTo() is removed from Java-client 4.02 __eou__	user	0	1	0	0
FD	jar __eou__	user	0	1	0	0
FD	? __eou__	user	0	1	0	0
GG	oh __eou__	agent	0	1	0	0
UF	ok __eou__	agent	0	1	0	0
FD	otherway to scroll any idea> __eou__	user	0	1	0	0
FD	? __eou__	user	0	1	0	0
GG	even __eou__	agent	0	1	0	0
IG	you can do this __eou__	agent	1	1	0	1
FD	“\n" __eou__	agent	1	1	0	1
CC	fro scrolling __eou__	user	0	1	0	0
FD	? __eou__	user	0	1	0	0
NF	no __eou__	agent	0	1	0	0
CC	it is for enter ? __eou__	agent	0	1	0	0
IG	swipe down :) __eou__	agent	1	1	0	1
PF	yes __eou__	agent	0	1	0	0
UF	ok... __eou__	agent	0	1	0	0
AC	instead of scroll I am usig swipe __eou__	agent	1	1	0	1
FD	swiping is the only option available __eou__	agent	1	1	0	1
GG	hmmm __eou__	user	0	1	0	0
IG	Do not use driver.swipe. It was deprecated in Java 5.0 __eou__	agent	1	1	0	1
FD	use TouchAction class __eou__	agent	1	1	0	1
CC	tfcardoso: for swipe __eou__	user	1	1	0	1
FD	?\ __eou__	user	0	1	0	0
PF	yes...  __eou__	agent	0	1	0	0
IG	you can do press().waitaction().moveTo().release().perform() p.e. __eou__	agent	1	1	0	1
FD	I still didn't adapt my code to it, but I'll have to change all the swipe, tap, zoom, pinch, etc. that I have __eou__	agent	1	1	0	1

OQ	if any of you know the beter scroll option in latest appium please suggest __eou__	user	0	1	1	2
GG	yeah __eou__	agent	0	1	0	0
IG	MobileElement ab=(MobileElement)dr.findElement(By.id("")); [<-CODE->]  __eou__	agent	1	1	0	1
FD	shabinmohan: this works a little bit you can try __eou__	agent	1	1	0	1
UF	prabudakshan: Sure let me try this one thanks __eou__	user	0	1	0	0
GG	WC __eou__	agent	0	1	0	0

OQ	hey everyone, will Appium 1.6.3 work with XCode 7.3.1? Or do I need to upgrade to XCode8? __eou__	user	0	1	1	2
IG	it should __eou__	agent	1	1	0	1
PF	awesome. thank you __eou__	user	0	1	0	0
FD	don't use automationName XCUITest __eou__	agent	1	1	0	1
FD	in your caps __eou__	agent	1	1	0	1
CC	is that only for Xcode 8? __eou__	user	1	1	0	1
PF	yes __eou__	agent	0	1	0	0
PF	awesome. I will remember that. thank you __eou__	user	0	1	0	0

OQ	Hi guys, i have appium 1.5.3 installed in my Mac, i had created an iOS simulator for iPhone 5 with version 9.3 using Xcode 7.3.1 and i was able to launch the web app i had put in my script.  When i updated to Xcode 8.2.1 the simulator would not launch nor run script __eou__	user	0	1	1	2
FD	I also cannot execute any tests using real iOS device, is there certain steps i have to take using the developer id for real iOS device to work? __eou__	user	0	1	0	0
IG	You cannot use Xcode 8.2.1 with Appium 1.5.3 __eou__	agent	1	1	0	1
FD	Xcode 8.0 + replaced the instrumentation with XCtests...... __eou__	agent	1	1	0	1
IG	upgrade to appium 1.6.3 __eou__	agent	1	1	0	1
GG	^ +++ __eou__	agent	0	1	0	0
FQ	would i be able to test on my real device using 1.6.3 and Xcode 8.2.1? __eou__	user	0	1	0	0
IG	yeah, but it's going to take a bit of updating to get there __eou__	agent	0	1	0	0
FD	This video does a good job telling you what to do: [<-LINK->] __eou__	agent	0	1	0	0
FQ	is 1.6.3 available on appium.io for Mac? __eou__	user	0	1	0	0
PF	Yes and no.. __eou__	agent	0	1	0	0
FD	as of Appium 1.6.0, there is no .dmg you have to run everything via command line. __eou__	agent	0	1	0	0
FQ	what if i used xcdoe 7 __eou__	user	0	1	0	0
FD	Then appium 1.5.3 will work __eou__	agent	0	1	0	0
FD	but you wont be able to target a iOS 10 device __eou__	agent	0	1	0	0
FQ	would it support iOS 10.2? __eou__	user	0	1	0	0
NF	nope. __eou__	agent	0	1	0	0
FD	anything iOS 10 + requires Xcode 8.0 + __eou__	agent	0	1	0	0
FQ	once the iOS updates to latest version, is it possible to downgrade? __eou__	user	0	1	0	0
NF	nope. __eou__	agent	0	1	0	0
FD	Well, I sorta lied. __eou__	agent	0	1	0	0
FQ	do i have to setup the certificate and provisioning through apple developer site for all this to work? __eou__	user	0	1	0	0
IG	You can downgrade, but you have a very short window to do it. Basically, Apple's activation server removes the older iOS version. I cannot remember if it is immediate or it's a few days. __eou__	agent	0	1	0	0
FD	I believe you do need a developer team account to get it all working. I'm not sure. Perhaps someone could answer that for you. __eou__	agent	0	1	0	0
PF	thats fine ill just leave it at 10.2...i enabled the UI automation __eou__	user	0	1	0	0
FD	yea my company got the dev team id, i just have to figure out a way to make the script run on real device __eou__	user	0	1	0	0
FD	i have the android real device setup, iOS seems a little more tricky __eou__	user	0	1	0	0
PF	cool, thnx, ill check it out __eou__	user	0	1	0	0

OQ	driver.findelement(by.name() not supporting in the latest appium. Have any alternative to this? __eou__	user	0	1	1	2
IG	use accessibility id instead of name __eou__	agent	1	1	0	1
CC	how can we write any sample? __eou__	user	0	1	0	0
FD	driver.findelement(by.name("login")).click(); __eou__	user	0	1	0	0
IG	driver.findElementByAccessibilityId("Login").click(); __eou__	agent	1	1	0	1
CQ	sanojqa: do you see any error if you use name? __eou__	agent	0	1	0	0
CQ	or its just that appium doesn't find the required element? __eou__	agent	0	1	0	0
UF	got it __eou__	agent	0	1	0	0
IG	appium now uses UiAutomator2 __eou__	agent	1	1	0	1
FD	 [<-LINK->] __eou__	agent	1	1	0	1
AE	this seems to be the current code, the one I posted above is the old one __eou__	agent	0	1	0	0
FD	I dnt see any by.Name here __eou__	agent	0	1	0	0
FD	and the error matches what you have mentioned __eou__	agent	0	1	0	0
FQ	is this work for iOS?  __eou__	user	0	1	0	0
CQ	what works for iOS? name? __eou__	agent	0	1	0	0
CC	name not working for iOS, actually I got the issue for iOS __eou__	user	0	1	0	0
IG	I see it for old ios driver [<-LINK->] __eou__	agent	0	1	0	0
AE	but I guess new version uses appium-xcuitest-driver ?? __eou__	agent	1	1	0	1
FD	am using appium 1.5.3 and locator 'name' __eou__	user	0	1	0	0
FD	its not working __eou__	user	0	1	0	0
AE	I am not sure what appium 1.5.3 uses, I assume it is using appium-xcuitest-driver __eou__	agent	1	1	0	1
JK	haven't worked on appium for long time __eou__	agent	0	1	0	0
PF	aniket-21: ok fine, Thanks for the response __eou__	user	0	1	0	0
IG	i.6.0 should be using appium-xcuitest-driver as per the changelog [<-LINK->] __eou__	agent	0	1	0	0
FD	1.6.0* __eou__	agent	0	1	0	0
FD	so ideally Name should work __eou__	agent	0	1	0	0
PF	aniket-21: fin __eou__	user	0	1	0	0
FD	e __eou__	user	0	1	0	0
IG	check java-client library __eou__	agent	0	1	0	0
FD	sanojqa: , u can try something like findElementByIosUIAutomation("au.getElementByName('somename')") __eou__	agent	0	1	0	0
AC	aniket-21: let me try and update you __eou__	user	0	1	0	0
AE	also it would be good to see appium log when u get the error for name __eou__	agent	1	1	0	1
FD	would be helpful to debug __eou__	agent	1	1	0	1

OQ	java-client lob should have it else his code won't compile, right? __eou__	user	0	1	1	2
