OQ	1.0000 0.1925 1 0 0 0 0 0 0 0 1 0.0333 18 18 18 1 0 0 0 0.0 1.0 0.0 1 1
FQ	0.0000 0.5908 1 0 0 0 0 0 0 0 2 0.0667 9 9 9 0 0 0 0 0.0 0.828 0.172 2 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.1000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.1333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0741 0 0 0 0 0 0 1 0 5 0.1667 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.2000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.2468 0.1968 0 0 0 0 0 0 0 0 7 0.2333 12 12 12 0 0 0 0 0.078 0.922 0.0 1 0
FD	0.0000 0.2444 0 1 0 0 0 0 0 0 8 0.2667 12 12 12 0 0 0 0 0.0 0.899 0.101 1 0
FD	0.0000 0.6575 0 0 1 0 0 0 1 0 9 0.3000 24 20 18 0 0 0 0 0.0 1.0 0.0 0 1
AC	0.0000 0.2097 1 0 0 0 0 0 0 0 10 0.3333 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.1044 0 0 0 0 0 0 0 0 11 0.3667 9 9 9 0 0 0 0 0.0 1.0 0.0 0 2
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 12 0.4000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.1573 0 0 0 0 0 0 0 0 13 0.4333 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0730 0 0 0 0 0 0 0 0 14 0.4667 4 4 4 1 0 0 0 0.0 0.735 0.265 2 0
FD	0.0000 0.1771 0 1 0 0 0 0 0 0 15 0.5000 4 4 4 1 0 0 0 0.252 0.748 0.0 0 1
NF	0.0000 0.0681 0 0 0 0 0 0 0 0 16 0.5333 4 4 4 1 0 0 1 0.21 0.79 0.0 0 0
IG	0.0000 0.1222 0 0 0 0 0 0 0 0 17 0.5667 8 8 7 0 0 0 0 0.0 1.0 0.0 1 1
PA	0.0000 0.2097 0 0 0 0 0 0 0 0 18 0.6000 6 6 6 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.6672 0 0 0 0 0 0 0 0 19 0.6333 15 14 13 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5015 0 0 0 0 0 0 0 0 20 0.6667 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.6062 0 0 1 0 0 0 0 0 21 0.7000 13 13 13 0 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.1483 0 0 0 0 0 0 0 0 22 0.7333 8 8 8 1 0 0 0 0.0 0.84 0.16 0 0
NF	0.0000 0.1912 0 0 0 0 0 0 0 0 23 0.7667 9 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4708 0 0 0 0 0 0 0 0 24 0.8000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5578 0 0 0 0 1 0 0 0 25 0.8333 10 10 10 0 0 0 0 0.0 1.0 0.0 2 1
NF	0.1452 0.5717 0 0 0 0 0 0 0 1 26 0.8667 7 7 7 1 0 0 1 0.0 1.0 0.0 0 1
FQ	0.0000 0.2201 1 1 0 0 1 0 0 0 27 0.9000 11 10 10 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 28 0.9333 7 7 7 1 0 0 0 0.0 0.864 0.136 1 0
AE	0.0000 0.1296 0 0 0 0 0 0 1 0 29 0.9667 8 8 8 1 0 0 0 0.124 0.876 0.0 0 1
FQ	0.0000 0.1737 1 0 1 0 0 0 0 1 30 1.0000 15 15 15 0 0 0 0 0.0 1.0 0.0 2 0

OQ	1.0000 0.8991 0 0 0 0 0 0 0 0 1 0.5000 20 16 15 1 0 0 1 0.123 0.877 0.0 1 0
AE	0.0000 0.4378 0 0 0 0 0 0 0 0 2 1.0000 8 8 8 0 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.8613 1 0 0 0 0 0 0 1 1 0.2000 41 30 29 1 0 0 0 0.0 1.0 0.0 3 2
CQ	0.0806 0.3004 1 0 0 0 0 0 0 0 2 0.4000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.1234 0.5227 0 0 0 0 0 0 0 1 3 0.6000 27 26 24 1 0 0 0 0.0 0.959 0.041 1 1
IG	0.2043 0.3218 0 0 0 0 0 0 0 0 4 0.8000 8 8 8 0 0 0 0 0.126 0.723 0.151 1 2
CQ	0.0000 0.1608 1 0 0 0 0 0 0 0 5 1.0000 9 9 9 0 0 0 0 0.0 0.789 0.211 0 0

