GG	1.0000 0.2303 0 0 0 0 0 0 0 0 1 0.0833 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3796 0 0 0 0 0 0 0 0 2 0.1667 16 16 15 0 0 1 0 0.0 0.677 0.323 1 0
OQ	0.0000 0.5504 0 0 0 0 0 0 0 0 3 0.2500 9 9 9 1 0 0 0 0.0 0.828 0.172 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.3333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2446 0 0 0 0 0 0 0 0 5 0.4167 4 4 4 0 0 0 0 0.0 0.776 0.224 0 0
FD	0.0000 0.2446 0 0 0 0 0 0 0 0 6 0.5000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2446 0 0 0 0 0 0 0 0 7 0.5833 7 7 7 0 0 0 0 0.201 0.799 0.0 2 0
FD	0.0000 0.3388 0 0 0 0 0 0 0 0 8 0.6667 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2684 0 0 0 0 0 0 0 0 9 0.7500 8 8 8 0 0 0 0 0.295 0.566 0.139 1 1
FD	0.0000 0.2664 0 0 0 0 0 0 0 0 10 0.8333 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.3392 0 0 0 0 0 0 0 0 11 0.9167 8 8 8 0 0 0 0 0.0 1.0 0.0 1 1
GG	0.0000 0.1924 0 0 0 0 0 0 0 0 12 1.0000 2 2 2 1 1 0 0 0.0 0.256 0.744 0 0

OP	1.0000 0.2029 1 0 0 0 0 0 0 0 1 0.0312 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.0625 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1757 0 0 0 0 0 0 0 0 3 0.0938 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2584 0 0 0 0 0 0 0 0 4 0.1250 5 5 5 1 0 0 0 0.0 0.748 0.252 1 0
IG	0.0928 0.3364 0 0 0 0 0 0 0 0 5 0.1562 6 6 5 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 1 0 0 0 0 0 0 0 6 0.1875 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2987 0 0 0 0 0 0 0 0 7 0.2188 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2308 0 0 0 0 0 0 0 0 8 0.2500 6 6 6 0 0 0 0 0.225 0.58 0.196 2 1
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.2812 2 2 2 1 0 0 0 0.0 0.263 0.737 0 0
FD	0.0000 0.3630 0 0 0 0 0 0 0 0 10 0.3125 8 8 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.1119 0.2605 0 0 0 0 0 0 0 0 11 0.3438 9 9 9 0 0 0 0 0.248 0.627 0.125 2 1
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 12 0.3750 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.4062 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1633 0 0 0 0 0 0 0 0 14 0.4375 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2544 0 0 0 0 0 0 0 0 15 0.4688 5 5 5 0 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.2362 0 0 0 0 0 0 0 0 16 0.5000 4 4 4 1 0 0 0 0.227 0.515 0.258 1 0
FD	0.0000 0.2174 0 0 1 0 0 0 0 0 17 0.5312 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.3705 0.2130 0 0 0 0 0 0 0 0 18 0.5625 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 19 0.5938 2 2 2 0 0 0 0 0.574 0.426 0.0 0 1
FD	0.0000 0.1100 0 0 0 0 0 0 0 0 20 0.6250 6 6 6 0 0 0 0 0.0 0.659 0.341 1 1
UF	0.0000 0.0964 0 0 0 0 0 0 0 0 21 0.6562 3 3 3 1 1 0 0 0.0 0.565 0.435 1 0
AC	0.0000 0.1154 0 0 0 0 0 0 0 0 22 0.6875 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.1997 0 0 0 0 0 0 0 0 23 0.7188 6 6 6 1 0 0 0 0.209 0.791 0.0 1 0
FD	0.0000 0.3350 0 0 0 0 0 0 0 0 24 0.7500 8 8 8 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.2891 0 0 0 0 0 0 0 1 25 0.7812 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
UF	0.0000 0.1335 0 0 0 0 0 0 0 0 26 0.8125 5 5 5 0 0 0 0 0.0 0.444 0.556 1 0
FD	0.0000 0.1888 0 0 0 0 0 0 0 0 27 0.8438 5 5 5 0 0 0 0 0.0 0.404 0.596 3 0
FD	0.0000 0.1335 0 0 0 0 0 0 0 0 28 0.8750 5 5 5 0 0 0 0 0.3 0.7 0.0 0 1
