GG	Hi guys. __eou__	user	0	1	1	2
OQ	i have stupd question;i have two physical server with docker engine on board.1 - with mysql container2 - with apps containers __eou__	user	0	1	0	0
FD	I need to create a network between the two docker-host __eou__	user	0	1	0	0
FD	what should I do? what tool to use? __eou__	user	0	1	0	0
IG	gudron: , have you checked this [<-LINK->] ? __eou__	agent	1	1	0	1
GG	hm... __eou__	user	0	1	0	0
FQ	i must do it on every host? __eou__	user	0	1	0	0

OQ	How I can start nginx and php on starting container? __eou__	user	0	1	1	2
FD	 [<-CODE->] not working (( __eou__	user	0	1	0	0
IG	krzysztof-magosa: @sirrolandif you want/bin/sh to be your interpreter just supply CMD as a quoted array as you have; see: [<-LINK->]  __eou__	agent	1	1	0	1
IG	sirroland: you'll probably need to put those two commands in a single  .sh file and execute it via cmd __eou__	agent	1	1	0	1
AE	@sirroland I think you simply need && after the first start so [<-CODE->] CMD executes a single command so by using && you get it to do both - at least thats my understanding __eou__	agent	1	1	0	1
FD	although ideally as has already been mentioned a shell script would be a good idea __eou__	agent	0	1	0	0

OP	hi all I\'m trying start nginx via:docker run --network "host" -e NGINX_PORT=8080 2f3c6710d8f2but I get only:2016/11/25 12:29:06 [emerg] 1#1: bind() to 0.0.0.0:80 failed (98: Address in use)\nnginx: [emerg] bind() to 0.0.0.0:80 failed (98: Address in use) __eou__	user	0	1	1	2
FD	How I can change the port in [<-LINK->] image ...? :/ __eou__	user	0	1	0	0
IG	you should use the --expose option for this __eou__	agent	0	1	0	0
FD	 [<-CODE->]  __eou__	agent	0	1	0	0
FD	have a look at the commandline  reference here [<-LINK->] or directly in the nginx image docs [<-LINK->] in the section exposing ports, there you have a direct example __eou__	agent	0	1	0	0
FD	 [<-CODE->] this would map your local port 8080 to the port 80 in the container __eou__	agent	0	1	0	0
NF	lucasjahn: still have same problem __eou__	user	0	1	0	0
CC	withdocker run --network "host" -p 8080:80 -e NGINX_PORT=8080 2f3c6710d8f2 __eou__	user	0	1	0	0
IG	you set NGINX_PORT=8080 __eou__	agent	0	1	0	0
FD	so you should adjust __eou__	agent	0	1	0	0
FD	-p 8080:8080 __eou__	agent	0	1	0	0
FD	to this __eou__	agent	0	1	0	0
CQ	can you just paste in your error again in here? __eou__	agent	0	1	0	0
FF	docker run --network "host" -p 8080:8080 -e NGINX_PORT=8080 2f3c6710d8f2 __eou__	user	0	1	0	0
NF	still same error __eou__	user	0	1	0	0
FD	 [<-CODE->]  __eou__	user	0	1	0	0
FD	it's ignore my 8080 settings :/ __eou__	user	0	1	0	0
IG	uhoreg Are you sure the image you\'re using supports NGINX_PORT?  Don\'t use \'--network "host"\'.  Just do "docker run -p 8080:80 nginx" __eou__	agent	1	1	0	1
CC	but I want --network "host" __eou__	user	0	1	0	0
FD	I'm using this image: [<-LINK->]  __eou__	user	0	1	0	0
GG	hmm... __eou__	user	0	1	0	0
FD	"Out-of-the-box, Nginx doesn\'t support using environment variables inside most configuration blocks. But envsubst..." __eou__	user	0	1	0	0
CC	and what happens if you just run it like@matrixbotsaid? __eou__	agent	0	1	0	0
FD	still the error? __eou__	agent	0	1	0	0
PF	lucasjahn: no.. it\'s ok.  __eou__	user	0	1	0	0
AC	but I need --network "host" option ... so I must build my own image from nginx:alpine ... __eou__	user	1	1	0	1

OQ	So I'm trying to figure out a way to build images that arecompletedbuilds for my rails app deployments. I've basically read a bunch of stuff and come to the conclusion that I should create an image that has all my base dependencies like ruby version, nodejs, etc. Then i should create a dockerfile using that image as base, then copying over my 'tmp' directory that contains build cache, my 'node_modules' dir that contains previously downloaded javascript dependencies, and similarly so for my gems, and my javascript and image/css precompiled assets. After copying them into the image i can run my ruby 'build' tasks, then save all the new tmp, node_modules etc contents back to the host computer filesystem, and finish off the dockerfile. __eou__	user	0	1	1	2
FD	If i'm not mistake this can give me very fast build times with minimal downloading etc and leads to a single image that I can spin up on any number of machines very quickly __eou__	user	0	1	0	0
FD	does this approach make any sense? __eou__	user	0	1	0	0
FD	apologies for the lack of sensible terminology. __eou__	user	0	1	0	0
IG	if you want to leverage caching of build tasks, yes, that's the best solution. But to release a container for production, I usually remove build tools and ship the container with the minimum to run the service. __eou__	agent	0	1	0	0
CC	I dont understand shipping containers __eou__	user	0	1	0	0
FD	i thought you ship images, and when you run them you end up with a container on the host system __eou__	user	0	1	0	0
IG	are you saying i should build everything first, then copy what i need into a docker image? __eou__	user	1	1	0	1
PF	that could work too __eou__	user	0	1	0	0

OP	can an application running inside a container detect which port was used as public in-p xxxx:YYYYY? i.e I want to detect what is the port outside the container so the APP can listen to it even when using random ports generated by docker __eou__	user	0	0	0	0
IG	docker inspect <container_id> __eou__	agent	0	0	0	0
FD	that'll give you everything docker knows about the container __eou__	agent	0	0	0	0
CC	killerspaz: I mean from inside the container __eou__	user	0	0	0	0
IG	did you see this? [<-ISSUE->] __eou__	agent	0	0	0	0
CC	I mean, after docker spin up the container, my app needs to be aware of its IP and port exposed by docker so it can start listening on that port __eou__	user	0	0	0	0
IG	I would pass those as environment variables if you can — should be easier and safer to run on different machines __eou__	agent	0	0	0	0
CC	yeah was going to ask why not supply the port? __eou__	agent	0	0	0	0
FD	Because I dont wnat to be supplying ports each I spin a new container __eou__	user	0	0	0	0
FD	I just want to run it and it resolve itself __eou__	user	0	0	0	0
FD	It is pretty common and useful for those mocroservices scenarios __eou__	user	0	0	0	0
AC	Let me see that issue __eou__	user	0	0	0	0
FD	the issue still open, 3 years... __eou__	user	0	0	0	0
FD	anyway __eou__	user	0	0	0	0
FD	killerspaz: the way docker works today as you are stating works pretty well if you are using simple/regular webapps __eou__	user	0	0	0	0
FD	if you have a complex distributed cluster you will end up with this problem __eou__	user	0	0	0	0
FD	ok look at this [<-LINK->] __eou__	user	0	0	0	0
IG	yeah don't do that __eou__	agent	0	0	0	0
FD	use docker network properly and you won't have this issue __eou__	agent	0	0	0	0
CC	the two containers running that has the SiloHost.exe,EXPOSE 2323on its docker file, and they write to a membership table store its port __eou__	user	0	0	0	0
NF	no no __eou__	user	0	0	0	0
FD	listen __eou__	user	0	0	0	0
FD	(read :P ) __eou__	user	0	0	0	0
FD	theOrleansClient.exewhich may be a container or not, read from the Membership table storage and know that both silos are running on 2323 so it try to connect to one of them and fail __eou__	user	0	0	0	0
FD	because the port exposed is 3333 and 4444 __eou__	user	0	0	0	0
FD	imo, you shouldn't be spinning up docker containers manually (unless purely testing that single container alone) nor exposing ports manually (again, unless testing)... docker network bridges take care of all that for you. __eou__	agent	0	0	0	0
FD	again, all 50 of my services run on the same port __eou__	agent	0	0	0	0
NF	no it doesn't __eou__	user	0	0	0	0
FD	that is the point __eou__	user	0	0	0	0
FD	the client connects to the silos by reading the membership table __eou__	user	0	0	0	0
FD	in that drawing, you have no context of any network __eou__	agent	0	0	0	0
CC	we don't need the context __eou__	user	0	0	0	0
FD	ignore that __eou__	user	0	0	0	0
NF	no i'm telling you that you DO __eou__	agent	0	0	0	0
FD	in order for the containers to talk to each other without you having to worry about port mapping __eou__	agent	0	0	0	0
FD	unless you're not detailing enough information, this is the basis of docker and microservices, and not out of the norm __eou__	agent	0	0	0	0
FD	assume that the containers are reacheable to each other __eou__	user	0	0	0	0
FD	i have 50 services per cluster, and about 12 clusters across the globe, and don't have any issues with having to track down ports __eou__	agent	0	0	0	0
FQ	the problem is that the 1. Server app need to know the port and IP it will bind to so it can write it to membership table. 2. the client read this data from that table so it WILL need IP and PORT each silo is running __eou__	user	0	0	0	0
FD	trust me __eou__	user	0	0	0	0
CQ	so when you spin up your deployment, you're manually runningdocker runlines? __eou__	agent	0	0	0	0
FD	the application NEED that __eou__	user	0	0	0	0
NF	no dude, docker has all that built in natively __eou__	agent	0	0	0	0
NF	:( __eou__	user	0	0	0	0
FD	you don't need to know IPs at all __eou__	agent	0	0	0	0
NF	you are not understanding :( __eou__	user	0	0	0	0
CQ	so maybe you can elaborate a bit? Because I'm still not seeing the issue other than your understanding of docker/compose __eou__	agent	0	0	0	0
CC	ok... let me try again __eou__	user	0	0	0	0
FD	regardless of how docker manage dns resolution and port binding __eou__	user	0	0	0	0
FD	the server application needs to know which IP:PORT it will listen to and write to the membership store tables __eou__	user	0	0	0	0
CC	got it? __eou__	user	0	0	0	0
FD	now __eou__	user	0	0	0	0
CC	i'm pretty certain I understand what you're trying to do __eou__	agent	0	0	0	0
CC	the client which will read from the membership table will need to be able to reach IP:PORT __eou__	user	0	0	0	0
FD	you're basically building a mesh __eou__	agent	0	0	0	0
FD	an explicit mesh __eou__	agent	0	0	0	0
CC	it is a Distributed Hash Table __eou__	user	0	0	0	0
IG	which i'm telling you is redundant because docker has that native __eou__	agent	0	0	0	0
CC	that manages membership of the cluster __eou__	user	0	0	0	0
FD	ok... __eou__	user	0	0	0	0
FD	so __eou__	user	0	0	0	0
CQ	answer this, are you ever runningdocker runoutside of running unit tests? __eou__	agent	0	0	0	0
FD	for the local tests I'm using docker run __eou__	user	0	0	0	0
FD	but I plan to learn and use compose to make it production soon __eou__	user	0	0	0	0
IG	i'd get that going immediately, you'll see it works all that out really quick __eou__	agent	0	0	0	0
NF	it wont __eou__	user	0	0	0	0
FD	the cluster althought they are running the same image, when each machin join the cluster it join the DHT which makes it handle specific part of the messages __eou__	user	0	0	0	0
FD	it is not like a web server that you can reach a service or DNS name that will be round robin balanced to any server __eou__	user	0	0	0	0
FD	the client (based on that membership table) will need to connect specifically for a given silo/server to do specific stuff __eou__	user	0	0	0	0

OQ	I need a way to external containers to say "hey docker, that container is unhealthy" and eventually ask docker to kill it __eou__	user	0	1	1	2
FD	regardless what docker or the container itself think __eou__	user	0	1	0	0
FD	this pattern is common in distributed computing actually... __eou__	user	0	1	0	0
IG	K8s, Rancher, Swarm __eou__	agent	0	1	0	0
FD	Take what you need they all check for that __eou__	agent	0	1	0	0
CC	you mean they check themselves, not the containers __eou__	user	0	1	0	0
IG	K8s and Rancher has healthchecks for their "services" and swarm simply checks that all containers have a healthy state. And as long as every container has a healty state all containers work as expected and everything from outside is L4 mesh magic :D __eou__	agent	1	1	0	1
AE	i think he's saying they check the container's health status based on the result of that HEALTHCHECK entry as likely listed bydocker inspect, and have an option to auto-kill the container should it be unhealthy __eou__	agent	0	1	0	0
FQ	There are 2 types of health check. Local, where if unhealthy, just suicide(the HEALTHCHECK is a good candidate for that) and the distributed consensus, which is made by external sources trying to reach that container and failing, so they agree on ask docker to kill it __eou__	user	0	1	0	0
FD	In orleans case the consensus is what I'm having problems to implement in docker due to those limitations __eou__	user	0	1	0	0
PF	The self check can be made with the HEALTHCHECK just fine I guess __eou__	user	0	1	0	0

GG	hi all __eou__	user	0	1	1	2
OQ	Is there a way to set folder ownership on mounted volume? __eou__	user	0	1	0	0
FD	Somehow, when I change permissions once, it’s kept on my local docker but not on AWS. __eou__	user	0	1	0	0
AE	ShurikAg: I have a really similar file permission issue. So upvote for any helpful tipp on this :) __eou__	agent	0	1	0	0
IG	I'd suggest checking this out, since running as root is definitely an anti-pattern that should be avoided, [<-LINK->] __eou__	agent	1	1	0	1

OQ	how to define links in docker-compose file if i want to deploy on the warm __eou__	user	0	1	1	2
FD	swarm __eou__	user	0	1	0	0
IG	you should not use links in this case. Address the services and may add network aliases __eou__	agent	0	1	0	0
CC	means how??i m not getting you..like i m having 3 service ..one is redis ,another one is neo4j and third one my nodejs app which has to run on 8081 __eou__	user	0	1	0	0
FD	? __eou__	user	0	1	0	0
CQ	oh wait you talk about compose v3? __eou__	agent	0	1	0	0
CC	yes i m talking about that __eou__	user	0	1	0	0
FD	i dont know how to write compose version 3.but i have to user version  3 so that i cn deploy a stack in docker 1.13 using compose nt bundle __eou__	user	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	1	1	0	1
FD	should be a nice example __eou__	agent	1	1	0	1
UF	ok i will explore...thanx __eou__	user	0	1	0	0
FQ	SISheogorath: but tell me i m having one environment vairable in nodejs app i.e.neo4j Url and i have to mention it in that and i have to refer that neo4j.so without links how i mention that? __eou__	user	0	1	0	0
IG	set the url to the servicename of your neo4j service. if you name it "foo" use " [<-LINK->] " as url. docker swarm networking will do the rest __eou__	agent	0	1	0	0
FQ	is it necessary that  i have to define the network also? __eou__	user	0	1	0	0
PF	yes __eou__	agent	0	1	0	0

OQ	So when I run a docker instance, my entrypoint runs some bootstrapping commands to sync dependancies (specifically php'scomposer install).  These dependencies are written to disk owned by root:root. Is there a way to tell docker (specifically docker-compose) to write files as the user I'm running docker as? __eou__	user	0	1	1	2
FD	Looks like docker-composer supports auserkey in the yaml file. I'll try it out, but it would be nice if there was an agnostic way to let all developers run the same config. __eou__	user	0	1	0	0
IG	sbbowers__twitter: typically this is construct you create inside your container that picks up the user running the container's ID and chown all the files inside the container to that user during the build __eou__	agent	1	1	0	1
FD	 [<-LINK->]  __eou__	agent	1	1	0	1
FQ	dragon788: So the "standard approach" is to bake in "gosu" into all of your docker images by curling a binary off the net and then require your entrypoint to run the command through that, which gives you the option of passing an environment variable with the ID of your current user, all of which won\'t work with docker-compose. Do I understand that right? __eou__	user	0	1	0	0
IG	I think gosu is one way to do it, but really since it isn't recommended to run as root anyways, a lot of containers will chmod everything to a known user and run everything as that, the trick is whether that UID exists on your system or not __eou__	agent	0	1	0	0
FQ	So the easy way would to do auseradd -u {some arbitrary ID I pick} docker-useron the host and then pass that user ID to docker's -u? __eou__	user	0	1	0	0
FD	If I specify "docker-user" to docker, will it resolve the ID from the host, or does it do a useradd and create a new user? __eou__	user	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	0	1	0	0
FD	this appears to have a workaround on an open bug that is somewhat related, [<-ISSUE->]  __eou__	agent	0	1	0	0
UF	Thanks for your help,@dragon788 __eou__	user	0	1	0	0
GG	np@sbbowers__twitterI just make it up as I go along :D __eou__	agent	0	1	0	0

GG	hey guys __eou__	user	0	0	0	0
OP	quick question... __eou__	user	0	0	0	0
OP	is there a way to docker monitor if a service inside the container is alive or not? __eou__	user	0	0	0	0
FD	I mean, the main ENTRYPOINT is alive, so from docker perspective, the container is running however, some internal crap happen on the app and I need docker to check with some sort of heartbeat the application (idk, a ping on a specific port or whatever) and if it does'nt reply, just kill the container... is it possible? __eou__	user	0	0	0	0
IG	need some health monitoring internal and external to the container; something internal to keep checking the status of what you need running/accessible, and something external to poll it once in a while to know to kill/restart it.... there's unfortunately so many ways to accomplish this, it just depends on what level of effort you want to put into it. __eou__	agent	0	0	0	0
FD	you could simplyexecaps | grep APPto see if it's running external from container on the host __eou__	agent	0	0	0	0
GG	killerspaz: hey! :) __eou__	user	0	0	0	0
CC	that is the poin __eou__	user	0	0	0	0
FD	point __eou__	user	0	0	0	0
FD	in Orleans we have a health monitoring service which all nodes of the cluster ping each other and after a given number of ping fail from some servers, they declare it dead, and remove from the cluster membership ring __eou__	user	0	0	0	0
FD	it already works pretty fine on VMs and bare metal __eou__	user	0	0	0	0
FD	I did implemented an Docker membership provider __eou__	user	0	0	0	0
FD	the problem now is that for the provider, it only knows if a node is up or down only by checking docker daemon if it is up or down __eou__	user	0	0	0	0
FD	and that is our problem __eou__	user	0	0	0	0
FQ	a container can be app, but some internal thread in the application process for whatever reason is blocked __eou__	user	0	0	0	0
FD	so no new requests should go to that node __eou__	user	0	0	0	0
FD	so the idea is to ask docker (or swarm) to kill that node __eou__	user	0	0	0	0
FD	but to be sure of that, I need to detect this stallness correctly __eou__	user	0	0	0	0
CQ	how is the provider checking daemon status? __eou__	agent	0	0	0	0
FD	remember, i know nothing about Orleans, so my apologies for simpleton questions related to that __eou__	agent	0	0	0	0
GG	nah no worries :D __eou__	user	0	0	0	0
GG	that is another problem :D __eou__	user	0	0	0	0
IG	if you are simply doing adocker ps | grep MY_CONTAINER_NAME | grep Runningor something of the nature, it's simple to also do something like:docker exec MY_CONTAINER_NAME ps aux | grep processordocker exec MY_CONTAINER_NAME ping somehost.com __eou__	agent	0	0	0	0
CC	in linux, you map docker.socket and you make docker API requests to it __eou__	user	0	0	0	0
FD	but on windows, there is no docker.socket!!! o.o __eou__	user	0	0	0	0
IG	imo it's best to keep that check external to the container... i like to couple things downstream instead of upstream... but that's preference __eou__	agent	0	0	0	0
CC	we have this check external __eou__	user	0	0	0	0
FD	each node of Orleans cluster (which is a container) send health messages to each other __eou__	user	0	0	0	0
FD	the rendevour point of those messages, used to be the membership table __eou__	user	0	0	0	0
FD	if multiple nodes try to reach a node and fail (lets say 3 times), that node is marked as dead __eou__	user	0	0	0	0
FD	even if the machine is running __eou__	user	0	0	0	0
FD	so noone will send a message to it again __eou__	user	0	0	0	0
FD	now, in docker, we don't have that table __eou__	user	0	0	0	0
FD	we were relying on docker labels __eou__	user	0	0	0	0
FD	so each Orleans node should query docker (or swarm) daemon periodically about all the containers with a given Label that are running __eou__	user	0	0	0	0
FD	that would make them know who is on the cluster __eou__	user	0	0	0	0
FD	if a container is killed/exit, next query on docker api will return all containers - that one __eou__	user	0	0	0	0
IG	that is ok for periodic refreshes and consider only the container up or down __eou__	user	0	0	0	0
FD	the problem is internal __eou__	user	0	0	0	0
FD	I need to mark a container as dead even if it is running __eou__	user	0	0	0	0
CQ	could you then iterate over all the containers and exec a "health check" script that is consistently implemented? __eou__	agent	0	0	0	0
CQ	even if it does NOTHING? __eou__	agent	0	0	0	0
CC	the problem is not the healthcheck mecanism __eou__	user	0	0	0	0
FD	we already have it __eou__	user	0	0	0	0
FD	the problem is how to mark it as dead __eou__	user	0	0	0	0
CQ	errr, other than just killing the container? __eou__	agent	0	0	0	0
CQ	or can you modify a label? __eou__	agent	0	0	0	0
CC	ok way, let me rephrase __eou__	user	0	0	0	0
IG	i haven't messed with labels really outside of RancherOs __eou__	agent	0	0	0	0
FD	the problem is how to save the counted votes to kill that node __eou__	user	0	0	0	0
IG	so my knowledge there is low as well, other than you can kinda query against them __eou__	agent	0	0	0	0
FD	remember, before docker, we had that table as a central point __eou__	user	0	0	0	0
FD	now I have labels __eou__	user	0	0	0	0
FD	so the ideal would be __eou__	user	0	0	0	0

OQ	And how would I make that base image? __eou__	user	0	0	0	0
FD	the problem I'm having is with the devel packages that I need to install, and then remove in the runtime image __eou__	user	0	0	0	0
FD	but those packages come with some dependencies __eou__	user	0	0	0	0
CQ	are you building a Windows NanoServer image or something on an ubuntu/CentOS base? __eou__	agent	0	0	0	0
FD	and I'm not sure on what's the best way to keep track of those __eou__	user	0	0	0	0
CC	I'm basing off the python image.. so eventualy it's debian __eou__	user	0	0	0	0
CQ	so the runtime image uses a package that you are compiling in the devel image or it requires an environment similar to the devel image minus a few devel packages? __eou__	agent	0	0	0	0
CC	I need gcc to compile some python modules __eou__	user	0	0	0	0
FD	and I don't need gcc in the runtime image __eou__	user	0	0	0	0
FD	for example __eou__	user	0	0	0	0
FD	gcc is not the only one __eou__	user	0	0	0	0

OQ	i host all the websites __eou__	user	0	1	1	2
FD	 [<-CODE->]  __eou__	user	0	1	0	0
FD	i think this will just run very good __eou__	user	0	1	0	0
FD	i can add a volume to my wordpress to load my wordpress files from my host volume where i save all my stuff.. how to do the volume to it? __eou__	user	0	1	0	0
CC	dragon788: you know what i mean? __eou__	user	0	1	0	0
IG	 [<-CODE->]  [<-CODE->] iirc __eou__	agent	1	1	0	1

OQ	Hello all! Maybe you guys can help me out, been beating this up all day. __eou__	user	0	0	0	0
FD	I'm trying to create a base docker image that would allow me to use volumes and have them be created with the same permission as the host. This is the base image for our containers: __eou__	user	0	0	0	0
FD	 [<-LINK->] __eou__	user	0	0	0	0
FD	This is the Dockerfile for using it in an application: __eou__	user	0	0	0	0
FD	 [<-LINK->] __eou__	user	0	0	0	0
IG	FuzzOli87: you can see if this gives you any more clarity [<-LINK->] __eou__	agent	0	0	0	0

OQ	can i use docker in a virtualbox ? __eou__	user	0	1	1	2
PF	yes __eou__	agent	1	1	0	1
FD	just be careful with docker and vagrant __eou__	agent	1	1	0	1
FD	docker inside a vm through vagrant gets effed __eou__	agent	1	1	0	1
FQ	some link about this ? __eou__	user	0	1	0	0
CQ	about vagrant? __eou__	agent	0	1	0	0
CQ	Or docker in a vm? __eou__	agent	0	1	0	0
CC	about docker run in vbox __eou__	user	0	1	0	0
IG	just install and use normally __eou__	agent	0	1	0	0
FD	docker can basically inside anything with a linux kernel __eou__	agent	0	1	0	0
FD	docker on windows used to be docker through a linux vm __eou__	agent	0	1	0	0
FD	docker on amazon ecs is docker running on a vm __eou__	agent	0	1	0	0
FQ	yes, i install in my windows but the problem is activate hyper and break the virtualbox __eou__	user	0	1	0	0
GG	haha __eou__	agent	0	1	0	0
PF	yes __eou__	agent	0	1	0	0
IG	a host operating system can only have 1 hypervisor __eou__	agent	1	1	0	1
FQ	i write a command that i can select in the booting if activate/desactivate hyper __eou__	user	0	1	0	0
FD	but the docker not run if i need vbox __eou__	user	0	1	0	0
FD	and vbox no run if i select hyper and no like this __eou__	user	0	1	0	0
FD	i need can use the two without reboot __eou__	user	0	1	0	0
