OQ	I have a brain freeze about recurrent nets... All I'm trying to do is to evaluate a test set that is a timeseries data... and I can't figure out how to do it? do I have to feed the data one by one? __eou__	user	0	1	1	2
FD	because if I try to do it the "normal" way I get mismatch in label and predicted dimensions __eou__	user	0	1	0	0
CQ	using the Evaluation class? __eou__	agent	0	1	0	0
PA	you want evalTimeSeries for that __eou__	agent	0	1	0	0
JK	oh __eou__	user	0	1	0	0
IG	for the net, just use .output(INDArray features) __eou__	agent	0	1	0	0
JK	let me digest this for a moment __eou__	user	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	0	1	0	0
FD	actually, just do that __eou__	agent	0	1	0	0
FD	MultiLayerNetwork.evaluate(DataSetIterator) if you can __eou__	agent	0	1	0	0
NF	AlexDBlack: something is still going wrong, let me clean up my code and post it as gist __eou__	user	0	1	0	0
IG	so if you remove the StatsListener you'll still get that output __eou__	agent	0	1	0	0
CQ	you're saying the scores actually change if you do that? __eou__	agent	0	1	0	0
IG	!gist __eou__	user	0	1	0	0
IG	To use gist: paste your code/exception/large output log into [<-LINK->] , click 'Create Secret Gist' and paste URL link here __eou__	agent	0	1	0	0
IG	what I'm trying to do is recurrent with one input and with 4 classes: [<-LINK->]  __eou__	user	0	1	0	0
IG	daredemo: ah, use an RnnOutputLayer, not an OutputLayer __eou__	agent	1	1	0	1
PF	AH! __eou__	user	0	1	0	0
PF	AlexDBlack: thanks a million __eou__	user	0	1	0	0
GG	sure, np __eou__	agent	0	1	0	0

GG	ave __eou__	user	0	1	1	2
OQ	I am curious, when I want to deploy an image that I've built locally is it possible (or even plausible) to upload only that top application layer that's changed, and let my machines fetch the lower layers from cache? __eou__	user	0	1	0	0
AE	siassaj: I think the layers are introduced for reducing the payload during the uploads. So, the layers are automatically recognized and only those layers that are changed, will be sent as payload. __eou__	agent	1	1	0	1
PF	Lakshman-LD: ok, that makes sense.  __eou__	user	0	1	0	0
AE	So i think maybe I need a server on the same network/data centre as my app servers that will pull from github, build the image then deploy (meaning only the shared layers get sent to the app servers) __eou__	user	1	1	0	1
