OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 7 7 7 1 0 0 0 0.0 0.588 0.412 1 0

OP	1.0000 0.4195 1 0 0 0 0 0 0 0 1 0.0526 34 33 30 1 0 0 1 0.079 0.921 0.0 4 4
FD	0.1772 0.4957 1 0 0 0 0 0 0 0 2 0.1053 36 34 33 1 0 0 0 0.1 0.9 0.0 2 4
FD	0.1784 0.2813 0 0 0 0 0 0 0 0 3 0.1579 27 27 27 1 0 0 0 0.066 0.934 0.0 3 1
FD	0.1120 0.2294 1 0 0 1 0 0 0 0 4 0.2105 14 13 13 1 0 0 0 0.328 0.672 0.0 0 1
FD	0.1833 0.5044 1 0 0 1 0 0 0 0 5 0.2632 25 19 16 1 0 1 0 0.116 0.884 0.0 3 1
IG	0.0826 0.3804 0 1 0 0 0 0 0 0 6 0.3158 12 11 11 0 0 0 0 0.0 1.0 0.0 3 2
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.3684 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1584 0 0 0 0 0 0 0 0 8 0.4211 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.1220 0.3510 0 0 0 0 0 0 0 0 9 0.4737 7 7 7 0 0 0 0 0.0 0.796 0.204 1 1
NF	0.2173 0.4150 0 0 0 0 0 0 0 0 10 0.5263 23 23 23 1 0 0 0 0.063 0.894 0.043 5 2
FQ	0.0000 0.2604 1 0 0 0 0 0 0 0 11 0.5789 12 12 11 1 0 0 0 0.172 0.758 0.069 1 2
FD	0.0000 0.1059 0 1 0 1 0 0 0 0 12 0.6316 11 9 9 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.3076 0 0 0 0 0 0 0 0 13 0.6842 11 11 11 1 0 0 0 0.07 0.93 0.0 1 0
AE	0.1073 0.4883 0 0 0 0 0 0 0 0 14 0.7368 47 40 39 1 0 0 0 0.0 0.927 0.073 8 2
AE	0.0000 0.3072 0 0 0 0 0 0 0 0 15 0.7895 9 9 9 1 0 0 0 0.0 1.0 0.0 3 2
AE	0.2375 0.1234 0 0 0 0 0 0 0 0 16 0.8421 9 9 9 1 0 0 0 0.0 0.746 0.254 1 1
AE	0.0000 0.0647 0 0 0 0 0 0 0 0 17 0.8947 7 7 7 1 0 0 0 0.0 0.803 0.197 1 1
AC	0.1185 0.2725 0 0 0 1 0 0 0 0 18 0.9474 29 28 27 1 0 0 1 0.123 0.852 0.025 4 2
AC	0.0000 0.4717 0 0 1 0 0 1 0 0 19 1.0000 25 20 20 1 0 0 0 0.0 0.909 0.091 2 1

OQ	1.0000 0.6302 1 0 0 0 0 0 0 0 1 0.3333 14 14 14 1 0 0 0 0.111 0.779 0.111 1 1
FD	0.0000 0.6109 0 0 0 0 0 0 0 0 2 0.6667 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.2972 0.6449 0 0 0 0 0 0 0 0 3 1.0000 4 4 4 1 0 0 0 0.0 0.4 0.6 2 0

OQ	1.0000 0.9310 1 0 0 0 0 0 0 0 1 0.5000 9 9 9 1 0 0 0 0.172 0.828 0.0 0 1
FD	0.7218 0.9247 0 1 0 0 0 0 0 0 2 1.0000 8 8 8 0 0 0 0 0.172 0.828 0.0 0 1

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 0.5000 5 5 5 1 0 0 0 0.0 0.722 0.278 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 1.0000 3 3 3 0 0 0 0 0.524 0.476 0.0 0 0

GG	1.0000 0.3470 0 0 0 0 0 0 0 0 1 0.2500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5458 0 0 0 0 0 0 0 0 2 0.5000 4 4 4 1 0 0 0 0.0 0.698 0.302 1 0
OQ	0.0000 0.5847 1 0 0 0 0 0 1 0 3 0.7500 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.6935 1 0 0 0 0 0 0 0 4 1.0000 6 6 6 0 0 0 0 0.0 0.794 0.206 1 0

OQ	1.0000 0.4502 1 0 0 0 0 0 0 0 1 0.0526 18 17 17 1 0 0 0 0.0 0.785 0.215 2 1
