OF	1.0000 0.6268 0 0 0 0 0 0 0 0 1 0.3333 9 9 9 1 0 0 0 0.124 0.876 0.0 2 0
AE	0.0000 0.6819 0 0 1 0 0 0 0 0 2 0.6667 14 14 14 0 0 0 0 0.114 0.886 0.0 0 2
AE	0.0000 0.3770 0 0 0 0 0 0 0 0 3 1.0000 7 7 7 0 0 0 0 0.211 0.789 0.0 1 1

JK	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.0909 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.5185 1 0 0 0 0 0 0 0 2 0.1818 8 8 8 1 0 0 0 0.0 0.714 0.286 1 0
IG	0.0000 0.1077 0 0 0 0 0 0 0 0 3 0.2727 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.1723 0 0 0 0 0 0 0 0 4 0.3636 8 8 8 1 0 0 0 0.154 0.846 0.0 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.4545 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 0 0 1 0 0 0 6 0.5455 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.6364 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.1396 0 0 0 0 0 0 0 0 8 0.7273 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.9303 0 0 0 0 0 0 0 1 9 0.8182 41 37 37 1 0 0 0 0.146 0.805 0.049 4 1
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.9091 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.1223 0 0 0 0 0 0 0 0 11 1.0000 3 3 3 1 1 0 0 0.0 0.782 0.218 0 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.1000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
