GG	1.0000 0.2539 0 0 0 0 0 0 0 0 1 0.1111 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.5216 0 0 0 0 0 0 0 0 2 0.2222 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.3333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6773 0 0 0 0 0 0 0 1 4 0.4444 9 8 8 1 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.5556 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.3106 1 0 0 1 0 0 0 0 6 0.6667 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.2093 1 0 0 0 0 0 0 0 7 0.7778 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
NF	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.8889 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2539 0 0 0 0 0 0 0 0 9 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.9893 1 1 0 0 1 0 0 0 1 0.2500 26 22 21 1 0 0 1 0.0 1.0 0.0 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.5000 2 2 2 1 0 0 0 0.0 0.323 0.677 0 0
RQ	1.0000 0.9893 1 1 0 0 1 0 0 0 3 0.7500 28 24 23 1 0 0 1 0.0 1.0 0.0 0 0
GG	0.0000 0.1461 0 0 0 0 0 0 0 0 4 1.0000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.9898 0 0 0 0 0 0 1 0 1 0.5000 49 36 31 1 0 0 0 0.102 0.73 0.168 2 2
NF	0.0000 0.1427 0 0 0 0 0 0 0 0 2 1.0000 4 4 4 0 0 0 0 0.508 0.492 0.0 0 1

OQ	1.0000 0.3462 0 0 0 0 0 0 0 0 1 0.1250 14 14 13 1 0 0 0 0.114 0.886 0.0 0 1
FD	0.0000 0.5427 0 0 0 0 0 0 0 0 2 0.2500 15 13 13 1 0 0 0 0.113 0.887 0.0 0 2
FD	0.0000 0.4083 0 0 0 0 0 0 0 0 3 0.3750 6 6 6 1 0 0 0 0.159 0.671 0.171 1 1
IG	0.0000 0.1709 0 0 0 0 0 0 0 0 4 0.5000 11 11 11 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3544 0 0 0 0 0 0 0 0 5 0.6250 5 5 5 0 0 0 0 0.14 0.86 0.0 1 0
CC	0.0000 0.3791 1 0 0 1 0 0 0 0 6 0.7500 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4587 0 0 0 0 0 0 0 0 7 0.8750 7 7 7 0 0 0 0 0.127 0.873 0.0 0 0
FD	0.1205 0.4802 0 0 1 0 0 0 0 0 8 1.0000 9 9 8 0 0 0 0 0.0 0.824 0.176 2 1

OQ	1.0000 0.5547 1 0 0 0 0 0 0 0 1 0.1667 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.4845 1 0 0 0 0 0 0 0 2 0.3333 5 5 5 0 0 0 0 0.0 1.0 0.0 0 1
CC	0.0000 0.4453 0 0 0 0 0 0 0 0 3 0.5000 2 2 2 1 0 0 0 0.0 0.27 0.73 1 0
IG	0.0000 0.5092 0 0 0 0 0 0 0 0 4 0.6667 20 17 17 0 0 0 0 0.0 0.915 0.085 2 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.8333 12 12 11 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 1.0000 4 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.8062 1 0 0 0 0 0 0 0 1 0.1667 23 17 16 1 0 0 0 0.065 0.831 0.104 2 1
IG	0.0000 0.2636 0 0 0 0 0 0 0 0 2 0.3333 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.5000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.6667 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3435 0 0 0 0 0 0 0 0 5 0.8333 5 5 5 0 0 0 0 0.0 0.667 0.333 1 0
UFAC	0.0000 0.4031 0 0 0 0 0 0 0 0 6 1.0000 3 3 3 1 0 0 0 0.0 0.645 0.355 1 0

OQ	0.0000 0.0000 1 0 0 0 0 0 0 0 1 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 1.0000 0 0 0 0 0 0 0 0 2 1.0000 7 7 7 0 0 0 0 0.0 0.709 0.291 2 0

OQ	1.0000 0.4870 0 0 0 0 0 0 0 0 1 0.0357 27 23 23 1 0 0 0 0.0 0.96 0.04 1 0
FD	0.0461 0.6238 1 0 0 0 0 0 0 0 2 0.0714 19 15 15 1 0 0 0 0.0 0.925 0.075 3 0
IG	0.0000 0.0488 0 0 0 0 0 0 0 0 3 0.1071 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.1429 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.2021 0.2655 0 0 0 0 0 0 0 0 5 0.1786 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.2143 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.1486 0.5580 1 0 0 0 0 0 0 0 7 0.2500 8 8 8 1 0 0 0 0.0 1.0 0.0 2 0
IG	0.0000 0.0939 0 0 0 0 0 0 0 0 8 0.2857 7 7 7 0 0 0 0 0.0 0.882 0.118 0 0
