OF	I just use the boostrap 3 css. I'm not really satisfied with the current state of any of the libs __eou__	user	0	0	0	0
AE	it's a problem with many ng wrappers. Often one-man shows that are maintained for a year or two before they start to rot. __eou__	agent	0	0	0	0
AE	And even with maintained packages, they tend to lag __eou__	agent	0	0	0	0

JK	/aot __eou__	user	0	1	1	2
OQ	has anyone successfully done aot build following [<-LINK->] ? __eou__	user	0	1	0	0
IG	or use the cli __eou__	agent	0	1	0	0
NF	I was using angular-cli to do aot, then realized that it can't be trusted yet __eou__	user	0	1	0	0
IG	2goatduo: there some versioning incompatibilities to watch out for __eou__	agent	1	1	0	1
CQ	@2goatduowhy not? __eou__	agent	0	1	0	0
CC	Toxicable:  [<-LINK->] __eou__	user	0	1	0	0
NF	2goatduo: I dont get it __eou__	agent	0	1	0	0
FD	Toxicable: ng build --aotis doing alot of work, and hiding alot of detail, such as handling of scss files.  I can't easily do an aot build withngc, as suggested here: [<-LINK->] .  Andng build --aotwas succeeding when I had not specified a main.ts with ngfactory bootstrap.   Andngccompile failed on stuff whenng build --aotdidn't, like templates accessing private members of associated classes. __eou__	user	0	1	0	0
AE	2goatduo:  [<-LINK->] __eou__	agent	0	1	0	0
NF	DzmitryShylovich: thanks, but I've been there before __eou__	user	0	1	0	0

GG	Hello __eou__	user	0	1	1	2
OQ	Can anyone help me figure out how to bundle my Angular 2 app into a 'bundle.js' file to be put onto heroku and served from an express server? __eou__	user	0	1	0	0
IG	adamgarcia4: The CLI makes that pretty easy. Otherwise one of the Angular seeds and their build steps might be a good place to start. __eou__	agent	1	1	0	1
FQ	piercers: I started a project from scratch, following one of the Udemy courses.  Would you suggest that I port everything over to the CLI folder structure? __eou__	user	0	1	0	0
AE	adamgarcia4: You might not need to go that far. I’m just pointing out those other options as inspiration.  __eou__	agent	0	1	0	0
IG	If your code is in TypeScript, it shouldn’t be too difficult to port it over if it came down to that. __eou__	agent	1	1	0	1
FQ	Pardon my inexperience.  hmm, does the angular cli webpack support being able to run an express server? __eou__	user	0	1	0	0
PF	yes __eou__	agent	0	1	0	0
AC	Alright, time to port my project over to the angular cli!   __eou__	user	0	1	0	0
UF	Wish me luck __eou__	user	0	1	0	0

OP	Hi guys, I'm trying to bootstrap an Angular2 app inside shadowdom. Shadowdom v1 doesn't have /deep/ so I don't think I can use selector. Is there any way to pass an actual HTMLElement for the entrypoint? __eou__	user	0	0	0	0
FD	I assume that should be possible with platform-browser __eou__	user	0	0	0	0

OQ	Can I create a dummy component in my TestBed from a raw template string in order to test my directive? __eou__	user	0	0	0	0
FD	 [<-CODE->] but it points to internals __eou__	user	0	0	0	0
FQ	which doesn't seem like a good idea. How can I produce components in this way without using angular internals? __eou__	user	0	0	0	0

FD	 [<-CODE->]  [<-CODE->]  __eou__	user	0	1	1	2
OQ	can I somehow inject Math object to use inside my template? __eou__	user	0	1	0	0
IG	 [<-CODE->]  __eou__	agent	1	1	0	1
PF	DzmitryShylovich: I got it to work as you explained, thank you! __eou__	user	0	1	0	0
IG	PhotoPaul: creating a pipe is more elegant __eou__	agent	1	1	0	1
PF	n00dl3: You are right __eou__	user	0	1	0	0
AE	but this is already part of a 3 piece pipe so I thought of keeping it simple __eou__	user	0	1	0	0
AC	Maybe if I need to use it again I will convert it into a pipe __eou__	user	0	1	0	0

OQ	How can I delay showing my "loading-screen" to only show if the Observable takes more than x ms to return a result? __eou__	user	0	0	0	0

GG	Hi all.  __eou__	user	0	0	0	0
OP	Anyone had an error like this before when trying to load a route?"uncaught (in promise): Error: loading chunk" 10 failedonly seeing it on IE9, works on everything else as far as I know. __eou__	user	0	0	0	0

GG	Hi guys!  __eou__	user	0	1	1	2
OQ	I just got out of HTML, CSS and some basic Javascript. I'm now studying AngularJS. There are topics on $http and route resolvers which I don't get. I was wondering if I need background on some backend stuff, nodeJS perhaps, to understand $http/route resolvers better? __eou__	user	0	1	0	0
CQ	Matteoo7: also, are you familiar with the concept of client-side routing in a SPA? __eou__	agent	0	1	0	0
CC	alxhub: nope. not yet at least. what do you recommend? __eou__	user	0	1	0	0
IG	Matteoo7: , well,$httpsuggests you're talking about Angular1. This is the Angular2 chat. __eou__	agent	1	1	0	1
FD	So you could head over to the Angular1 gitter at [<-LINK->] and ask the awesome folks there. __eou__	agent	1	1	0	1
AC	alxhub: ah, yes. I better move to the other side of the chat room. Thanks though! __eou__	user	0	1	0	0
IG	And also, if you're sticking with Angular1, [<-LINK->] will help you understand client-side routing and resolve a little better. __eou__	agent	1	1	0	1
FD	Or you could decide to do the Angular2 tutorial instead: [<-LINK->] __eou__	agent	1	1	0	1
FD	Up to you :) __eou__	agent	1	1	0	1
PF	alxhub: all very helpful resources! Im going to go through client-side routing first and the whole angular1 before checking out angular2. Surely, it'll be ofsomehelp when I get to angular2 :) __eou__	user	0	1	0	0
AE	Eh, actually, they're sufficiently different that it's better to go straight to Angular2. __eou__	agent	0	1	0	0
PF	oh __eou__	user	0	1	0	0
PF	ohhhhhh __eou__	user	0	1	0	0
PF	alxhub: thank you, if i'm going to save time, it's going to be because of you! Thank you for your time, very much appreciated. I guess I'll be off with Angular2 now __eou__	user	0	1	0	0

JK	noted. __eou__	user	0	0	0	0
OP	Chrome 54.0.2840 (Windows 10 0.0.0) DndItem should have original position styling after mouse up FAILED\n[1]     Expected '' to equal null. __eou__	user	0	0	0	0
FD	i know why that test failed __eou__	user	0	0	0	0
FD	its still set toposition: absolute __eou__	user	0	0	0	0
FD	but what i dont understand is why jasmine thinks the position is a blank string? __eou__	user	0	0	0	0
FD	 [<-CODE->]  __eou__	user	0	0	0	0
FD	doesn't seem right to me that it would be blank __eou__	user	0	0	0	0
FD	when i remove the positioning, the test passes __eou__	user	0	0	0	0
FD	having to do this kinda sucks :( [<-CODE->]  __eou__	user	0	0	0	0
CQ	Are you sure the test browser is going to have the same layout as a user browser?  (Just my guess@jjstreet) __eou__	agent	0	0	0	0
CQ	are you asking me? __eou__	user	0	0	0	0
CQ	Are you styling a custom element,@jjstreet? __eou__	agent	0	0	0	0
CC	\'<div [dndItem]="item"></div>\'is the template for the item im styling __eou__	user	0	0	0	0
FD	so im grabbing that div __eou__	user	0	0	0	0
IG	Ahh. Yeah, not the problem I was thinking of then. __eou__	agent	0	0	0	0
CC	im not sure i understand your question@daddyschmack __eou__	user	0	0	0	0
