OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 14 13 13 1 0 0 0 0.089 0.778 0.133 1 1

OQ	1.0000 0.1925 1 0 0 0 0 0 0 0 1 0.0333 18 18 18 1 0 0 0 0.0 1.0 0.0 1 1
FQ	0.0000 0.5908 1 0 0 0 0 0 0 0 2 0.0667 9 9 9 0 0 0 0 0.0 0.828 0.172 2 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.1000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.1333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0741 0 0 0 0 0 0 1 0 5 0.1667 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.2000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.2468 0.1968 0 0 0 0 0 0 0 0 7 0.2333 12 12 12 0 0 0 0 0.078 0.922 0.0 1 0
FD	0.0000 0.2444 0 1 0 0 0 0 0 0 8 0.2667 12 12 12 0 0 0 0 0.0 0.899 0.101 1 0
FD	0.0000 0.6575 0 0 1 0 0 0 1 0 9 0.3000 24 20 18 0 0 0 0 0.0 1.0 0.0 0 1
AC	0.0000 0.2097 1 0 0 0 0 0 0 0 10 0.3333 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.1044 0 0 0 0 0 0 0 0 11 0.3667 9 9 9 0 0 0 0 0.0 1.0 0.0 0 2
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 12 0.4000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.1573 0 0 0 0 0 0 0 0 13 0.4333 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0730 0 0 0 0 0 0 0 0 14 0.4667 4 4 4 1 0 0 0 0.0 0.735 0.265 2 0
FD	0.0000 0.1771 0 1 0 0 0 0 0 0 15 0.5000 4 4 4 1 0 0 0 0.252 0.748 0.0 0 1
NF	0.0000 0.0681 0 0 0 0 0 0 0 0 16 0.5333 4 4 4 1 0 0 1 0.21 0.79 0.0 0 0
IG	0.0000 0.1222 0 0 0 0 0 0 0 0 17 0.5667 8 8 7 0 0 0 0 0.0 1.0 0.0 1 1
PA	0.0000 0.2097 0 0 0 0 0 0 0 0 18 0.6000 6 6 6 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.6672 0 0 0 0 0 0 0 0 19 0.6333 15 14 13 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5015 0 0 0 0 0 0 0 0 20 0.6667 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.6062 0 0 1 0 0 0 0 0 21 0.7000 13 13 13 0 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.1483 0 0 0 0 0 0 0 0 22 0.7333 8 8 8 1 0 0 0 0.0 0.84 0.16 0 0
NF	0.0000 0.1912 0 0 0 0 0 0 0 0 23 0.7667 9 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4708 0 0 0 0 0 0 0 0 24 0.8000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5578 0 0 0 0 1 0 0 0 25 0.8333 10 10 10 0 0 0 0 0.0 1.0 0.0 2 1
NF	0.1452 0.5717 0 0 0 0 0 0 0 1 26 0.8667 7 7 7 1 0 0 1 0.0 1.0 0.0 0 1
FQ	0.0000 0.2201 1 1 0 0 1 0 0 0 27 0.9000 11 10 10 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 28 0.9333 7 7 7 1 0 0 0 0.0 0.864 0.136 1 0
AE	0.0000 0.1296 0 0 0 0 0 0 1 0 29 0.9667 8 8 8 1 0 0 0 0.124 0.876 0.0 0 1
FQ	0.0000 0.1737 1 0 1 0 0 0 0 1 30 1.0000 15 15 15 0 0 0 0 0.0 1.0 0.0 2 0

OQ	1.0000 0.8991 0 0 0 0 0 0 0 0 1 0.5000 20 16 15 1 0 0 1 0.123 0.877 0.0 1 0
AE	0.0000 0.4378 0 0 0 0 0 0 0 0 2 1.0000 8 8 8 0 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.8613 1 0 0 0 0 0 0 1 1 0.2000 41 30 29 1 0 0 0 0.0 1.0 0.0 3 2
CQ	0.0806 0.3004 1 0 0 0 0 0 0 0 2 0.4000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.1234 0.5227 0 0 0 0 0 0 0 1 3 0.6000 27 26 24 1 0 0 0 0.0 0.959 0.041 1 1
IG	0.2043 0.3218 0 0 0 0 0 0 0 0 4 0.8000 8 8 8 0 0 0 0 0.126 0.723 0.151 1 2
CQ	0.0000 0.1608 1 0 0 0 0 0 0 0 5 1.0000 9 9 9 0 0 0 0 0.0 0.789 0.211 0 0

OQ	1.0000 0.5002 0 0 0 0 0 0 0 0 1 0.0476 20 15 15 1 0 0 0 0.0 0.596 0.404 6 1
CQ	0.5519 0.4435 1 0 0 0 1 0 0 0 2 0.0952 8 8 8 0 0 0 0 0.0 1.0 0.0 0 1
CQ	0.2227 0.3877 1 0 0 0 1 0 1 0 3 0.1429 11 11 11 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0896 0 0 0 0 0 0 0 0 4 0.1905 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.5024 0 0 0 0 0 0 0 0 5 0.2381 17 14 14 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3220 0 0 0 0 0 0 0 0 6 0.2857 19 19 19 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.2820 0.3648 0 0 0 0 0 0 0 0 7 0.3333 6 6 6 1 0 0 0 0.0 1.0 0.0 0 1
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.3810 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3480 0 0 0 0 0 0 0 0 9 0.4286 13 13 13 1 0 0 0 0.0 0.947 0.053 1 0
AE	0.0000 0.2141 0 0 0 0 0 0 0 0 10 0.4762 9 9 9 0 0 0 0 0.0 1.0 0.0 2 0
CQ	0.0000 0.0000 1 0 0 0 1 0 0 0 11 0.5238 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.1698 0 0 0 0 0 0 0 0 12 0.5714 6 6 6 0 0 0 0 0.304 0.696 0.0 1 0
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.6190 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0854 0 0 0 0 0 0 0 0 14 0.6667 5 5 5 0 0 0 0 0.306 0.694 0.0 0 0
CQ	0.0000 0.0952 1 0 0 0 0 0 0 0 15 0.7143 7 7 7 0 0 0 0 0.096 0.904 0.0 0 1
RQ	0.1419 0.3383 0 0 1 0 0 0 0 0 16 0.7619 7 7 7 1 0 0 0 0.0 0.827 0.173 2 0
FQ	0.1115 0.3981 0 0 0 0 0 0 0 0 17 0.8095 6 6 6 1 0 0 0 0.0 1.0 0.0 0 1
FQ	0.0000 0.2855 0 0 1 0 0 0 0 0 18 0.8571 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.2855 1 0 1 1 0 0 0 0 19 0.9048 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.1036 0 0 0 0 0 0 0 0 20 0.9524 4 4 4 0 0 0 0 0.0 0.404 0.596 1 0
CC	0.1589 0.3827 0 0 0 0 0 0 0 0 21 1.0000 7 7 7 1 0 0 0 0.0 0.843 0.157 1 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 15 14 13 1 0 0 0 0.285 0.622 0.093 1 2

OQ	1.0000 0.7923 0 1 0 0 0 0 0 1 1 0.1250 43 37 33 1 0 0 0 0.082 0.918 0.0 0 2
CC	0.2534 0.7087 1 0 0 0 0 0 0 0 2 0.2500 15 14 14 0 0 0 0 0.13 0.87 0.0 1 2
FD	0.0000 0.1246 1 0 0 0 0 0 0 0 3 0.3750 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.1514 0.5648 0 0 0 0 0 0 0 0 5 0.6250 5 5 5 0 0 0 0 0.0 1.0 0.0 0 1
PF	0.0000 0.1136 0 0 0 0 0 0 0 0 6 0.7500 3 3 3 1 1 0 0 0.0 0.408 0.592 0 0
IG	0.1991 0.6482 0 0 0 0 0 0 0 0 7 0.8750 5 5 5 1 0 1 0 0.0 0.559 0.441 0 0
PF	0.0000 0.1573 0 0 0 0 0 0 0 0 8 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7352 0 0 1 0 0 0 0 0 1 0.1429 34 30 29 1 0 0 0 0.0 0.953 0.047 2 1
IG	0.1106 0.4128 0 0 0 0 0 0 0 0 2 0.2857 14 14 14 0 0 0 0 0.0 0.847 0.153 2 1
NF	0.1320 0.5568 1 0 0 0 0 0 0 0 3 0.4286 15 15 15 1 1 0 1 0.0 0.925 0.075 2 1
NF	0.0000 0.2609 0 0 0 0 0 0 0 0 4 0.5714 3 3 3 0 0 0 0 0.394 0.606 0.0 0 1
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.7143 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0949 0.3844 0 0 0 0 0 0 0 0 6 0.8571 18 18 18 0 0 0 0 0.192 0.808 0.0 2 3
UF	0.0000 0.3050 0 0 0 0 0 0 0 0 7 1.0000 5 5 5 1 0 0 0 0.0 0.461 0.539 2 0

OQ	1.0000 1.0000 1 0 0 1 0 1 0 0 1 1.0000 32 31 29 1 0 0 0 0.239 0.761 0.0 1 4

OQ	1.0000 0.8331 1 0 0 0 0 0 0 1 1 0.1667 18 16 15 1 0 0 0 0.0 1.0 0.0 1 0
CQ	0.2859 0.6398 1 0 0 0 0 0 0 0 2 0.3333 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.5706 0.7988 0 0 0 0 0 0 0 0 3 0.5000 9 9 9 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.6667 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.1651 0.5541 0 0 0 0 0 0 0 0 5 0.8333 7 7 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1518 0 0 0 0 0 0 0 0 6 1.0000 6 6 6 0 0 0 0 0.0 1.0 0.0 1 1

