OQ	1.0000 0.7569 1 0 0 0 0 0 0 1 1 0.1250 26 24 24 1 0 0 0 0.095 0.905 0.0 3 1
IG	0.6852 0.6924 0 0 0 0 0 0 0 0 2 0.2500 10 8 8 0 0 0 0 0.136 0.864 0.0 1 2
FQ	0.0000 0.1792 1 0 0 0 0 0 0 0 3 0.3750 10 10 10 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.2173 0 0 0 0 0 0 0 0 4 0.5000 2 2 2 0 0 0 0 0.0 0.27 0.73 1 0
AE	0.0000 0.3473 0 0 0 0 0 0 0 0 5 0.6250 15 13 13 1 0 0 0 0.165 0.798 0.037 3 1
CC	0.0000 0.2817 0 0 0 1 0 0 0 0 6 0.7500 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2006 0 0 0 1 0 0 0 0 7 0.8750 10 10 10 0 0 0 0 0.0 0.87 0.13 1 0
PF	0.0000 0.2251 0 0 0 0 0 0 0 0 8 1.0000 4 4 4 1 1 1 0 0.0 0.556 0.444 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 20 17 16 1 0 0 0 0.0 0.918 0.082 1 0

OQ	1.0000 0.6818 0 0 0 0 0 0 0 0 1 0.2500 16 14 13 1 0 0 0 0.0 0.817 0.183 1 0
IG	0.1850 0.5008 0 0 0 1 0 0 0 0 2 0.5000 9 9 9 0 0 0 0 0.0 1.0 0.0 1 1
FD	0.0870 0.7125 0 0 0 0 0 0 0 0 3 0.7500 12 11 11 0 0 0 0 0.061 0.939 0.0 0 1
GG	0.0000 0.1652 0 0 0 0 0 0 0 0 4 1.0000 3 3 3 1 1 0 0 0.0 0.408 0.592 0 0

OQ	1.0000 0.6693 0 0 0 0 0 0 0 0 1 0.1000 24 22 22 1 0 0 0 0.042 0.831 0.127 1 0
CQ	0.4146 0.6688 1 0 0 0 1 0 0 0 2 0.2000 6 6 6 0 0 0 0 0.0 1.0 0.0 0 1
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 3 0.3000 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.4000 1 1 1 0 0 0 0 0.0 0.199 0.801 0 0
CQ	0.2162 0.5824 1 0 0 0 0 0 0 0 5 0.5000 12 11 11 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.6000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0701 0.4627 0 0 1 0 0 0 0 0 7 0.7000 13 12 12 1 0 0 0 0.0 0.93 0.07 1 1
IG	0.0000 0.1782 0 0 0 0 0 0 0 0 8 0.8000 7 7 7 0 0 0 0 0.0 0.569 0.431 3 0
FQ	0.3188 0.6264 1 0 0 0 0 0 0 0 9 0.9000 10 10 10 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 10 1.0000 5 5 5 0 0 0 0 0.0 0.588 0.412 1 0

OQ	1.0000 1.0000 0 0 1 0 0 0 0 0 1 1.0000 29 25 24 1 0 0 0 0.049 0.951 0.0 1 3

OQ	1.0000 0.7356 1 0 1 0 0 0 0 1 1 0.1250 23 19 19 1 0 0 0 0.0 0.933 0.067 2 0
PA	0.7017 0.8387 0 0 0 0 0 0 0 0 2 0.2500 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.2091 0 0 1 0 0 0 0 0 3 0.3750 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.1743 0.5680 0 0 0 0 0 0 0 0 4 0.5000 8 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.4266 0.8146 0 0 0 0 0 0 0 0 5 0.6250 18 15 13 1 0 0 0 0.0 0.909 0.091 2 0
PA	0.4791 0.6847 0 0 0 0 0 0 0 0 6 0.7500 9 9 9 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0862 0.1786 0 0 0 0 0 0 0 0 7 0.8750 5 5 5 0 0 0 0 0.0 0.593 0.407 1 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 8 1.0000 2 2 2 1 0 0 0 0.0 0.286 0.714 0 0

OQ	1.0000 1.0000 0 0 1 0 0 0 0 0 1 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.3606 0 0 0 0 0 0 0 0 1 0.0769 12 12 11 1 0 0 0 0.097 0.828 0.076 1 3
AC	0.0000 0.1567 0 0 0 0 0 0 0 0 2 0.1538 4 4 4 0 0 0 0 0.0 0.769 0.231 2 0
IG	0.0000 0.2306 0 0 0 0 0 0 1 0 3 0.2308 3 3 3 0 0 0 0 0.0 0.667 0.333 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.3077 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.3955 1 0 1 0 0 0 0 0 5 0.3846 5 5 5 0 0 0 0 0.0 0.852 0.148 0 0
FD	0.1795 0.3016 0 0 0 0 0 0 0 0 6 0.4615 6 6 6 0 0 0 0 0.0 0.854 0.146 0 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.5385 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.2857 0 0 0 0 0 0 0 0 8 0.6154 3 3 3 0 1 0 0 0.0 0.13 0.87 1 0
FQ	0.0000 0.4827 1 0 1 1 0 0 0 0 9 0.6923 9 9 8 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5594 0 0 0 0 0 0 0 0 10 0.7692 16 14 14 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.2797 1 0 0 1 0 0 0 0 11 0.8462 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 12 0.9231 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.2857 0 0 0 0 0 0 0 0 13 1.0000 3 3 3 0 1 0 0 0.0 0.408 0.592 0 0

OQ	1.0000 0.5841 1 0 1 1 0 0 0 0 1 0.0345 34 31 31 1 0 0 0 0.084 0.916 0.0 3 5
CQ	0.0000 0.2143 0 0 0 0 0 0 0 0 2 0.0690 9 9 9 0 0 1 0 0.077 0.592 0.331 1 2
IG	0.0000 0.2738 0 0 0 0 0 0 0 0 3 0.1034 18 17 15 0 0 0 0 0.0 0.9 0.1 1 0
AC	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.1379 6 6 6 1 0 0 0 0.0 0.722 0.278 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.1724 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
NF	0.1417 0.1915 0 0 0 0 0 0 0 0 6 0.2069 7 7 7 1 0 0 0 0.396 0.604 0.0 0 1
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.2414 3 3 3 0 0 0 0 0.264 0.736 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.2759 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.3103 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1059 0 0 0 0 0 0 0 0 10 0.3448 6 6 6 0 0 0 0 0.0 0.667 0.333 1 0
FD	0.0000 0.1832 0 0 0 0 0 0 0 0 11 0.3793 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.3761 0.4453 0 0 0 0 0 0 0 0 12 0.4138 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
