JK	 [<-CODE->]  __eou__	user	0	0	0	0
AE	for those following along, this is the proper way to do the sort of type-safe polymorphism I've been trying for the last few days __eou__	user	0	0	0	0
FD	very analogous to typeclasses in a language that has them __eou__	user	0	0	0	0
UF	stevekane: That's cool stuff.... I keep forgetting that overloads can be helpful __eou__	agent	0	0	0	0

GG	Hey guys __eou__	user	0	1	1	2
OQ	I was wondering, do imports of the same file in multiple files generate code duplication? __eou__	user	0	1	0	0
IG	d3lm: no imports don't genrate any code __eou__	agent	1	1	0	1
FD	they just generate [<-CODE->]  __eou__	agent	1	1	0	1
FD	or the equivalent depending on what you configure your module in tsconfig.json __eou__	agent	1	1	0	1
CC	Ah ok but require produces code, no? __eou__	user	0	1	0	0
IG	no it's just a function that returns an object __eou__	agent	1	1	0	1
FD	of whatever that file exports __eou__	agent	1	1	0	1
FD	each time you call require you get the same instance __eou__	agent	1	1	0	1
FD	so no duplication __eou__	agent	1	1	0	1
UF	dtabuenc: Oh interesting __eou__	user	0	1	0	0
FD	It is really recommended you start filling in your typings as you code... so if you come to a method like [<-CODE->]  __eou__	agent	1	1	0	1
AC	So I can import that as often as I want and wont end up having the same code multipe times in my bundle __eou__	user	1	1	0	1
IG	you can then go into your typing and do something like: [<-CODE->]  __eou__	agent	1	1	0	1
UF	Pretty cool __eou__	user	0	1	0	0
FQ	Treeshaking is then just to eliminate code that is not used, right? __eou__	user	0	1	0	0
IG	d3lm: yeah tree shaking is to remove parts from within a module that were never imported __eou__	agent	1	1	0	1
UF	Nice __eou__	user	0	1	0	0
UF	Thanks __eou__	user	0	1	0	0

OQ	Hi Guys, how i can find definitions for typescript? __eou__	user	0	1	1	2
FD	maybe exist some service? like npm __eou__	user	0	1	0	0
IG	you actually use npm __eou__	agent	1	1	0	1
FD	as long as you are using typsecript 2.0 + __eou__	agent	1	1	0	1
FD	 [<-LINK->] __eou__	agent	1	1	0	1
FD	so for  example if you need types for lodash __eou__	agent	1	1	0	1
FD	you do [<-CODE->] __eou__	agent	1	1	0	1

OQ	Could somebody give me a helping hand in order to generate a npm module from a typescript library? Which steps would I need to follow?I've created a [<-LINK->] in order to give access to the code. __eou__	user	0	1	1	2
