GG	guys __eou__	user	0	1	1	2
OP	i need on help __eou__	user	0	1	0	0
FD	manikandan can u help me __eou__	user	0	1	0	0
CC	tell me what you need ? __eou__	agent	0	1	0	0
FD	package audio;import java.net.MalformedURLException;import java.net.URL;import java.util.concurrent.TimeUnit;import org.openqa.selenium.WebDriver;import org.openqa.selenium.remote.CapabilityType;import org.openqa.selenium.remote.DesiredCapabilities;import org.openqa.selenium.remote.RemoteWebDriver;import org.testng.annotations.BeforeTest;import org.testng.annotations.Test;import io.appium.java_client.ios.IOSDriver;import io.appium.java_client.service.local.AppiumDriverLocalService;public class trackinfo {    RemoteWebDriver driver;    AppiumDriverLocalService appiumService;    //String appiumServiceUrl; [<-CODE->]  __eou__	user	0	1	0	0
FD	this the code i am using but i cant connect to appium server __eou__	user	0	1	0	0
FD	but server is running __eou__	user	0	1	0	0
FD	can u help m ein this __eou__	user	0	1	0	0
CQ	appium logs ? __eou__	agent	0	1	0	0
CC	nothing is coming in my appium server __eou__	user	0	1	0	0
CQ	screenshot ? __eou__	agent	0	1	0	0
CC	Last login: Tue Nov 22 12:56:56 on ttys000RIMM12:~ user$ appium[Appium] Welcome to Appium v1.6.1-beta[Appium] Appium REST http interface listener started on 0.0.0.0:4723 __eou__	user	0	1	0	0
FD	its is just in this state only __eou__	user	0	1	0	0
IG	 [<-CODE->] appiumServiceUrl = appiumService.getUrl().toString(); __eou__	agent	1	1	0	1
FD	can you remove above code __eou__	agent	1	1	0	1
FD	 __eou__	agent	1	1	0	1
FD	and run it __eou__	agent	1	1	0	1
UF	ok __eou__	user	0	1	0	0
FD	and __eou__	agent	0	1	0	0
AC	i willl try  it __eou__	user	0	1	0	0
IG	change __eou__	agent	1	1	0	1
FD	RemoteWebDriver __eou__	agent	1	1	0	1
FD	to IOSDriver<> __eou__	agent	1	1	0	1
UF	as ok __eou__	user	0	1	0	0
UF	ok __eou__	user	0	1	0	0
AC	i will try it and say u __eou__	user	0	1	0	0
GG	ok __eou__	agent	0	1	0	0

OQ	I still don't know why I get this: Warning: class 1 was never predicted by the model. __eou__	user	0	0	0	0
IR	again, can you confirm that you had class 1 in your test set? __eou__	agent	0	0	0	0
FD	I verified each step and my training data path seems ok __eou__	user	0	0	0	0
FD	yes..i have two folders __eou__	user	0	0	0	0
FD	is face __eou__	user	0	0	0	0
FD	no face __eou__	user	0	0	0	0
PA	enache2004: track your data input pipeline. there were many changes there. __eou__	agent	0	0	0	0
JK	 [<-CODE->]  __eou__	user	0	0	0	0
CQ	enache2004: how about the model params? anything funky there? __eou__	agent	0	0	0	0
FQ	for nueral net ? __eou__	user	0	0	0	0
PA	yes __eou__	agent	0	0	0	0
IR	everything is the same __eou__	user	0	0	0	0
JK	that's strange __eou__	user	0	0	0	0
PA	switching to 3.9 and works perfect __eou__	user	0	0	0	0
FD	this is my model __eou__	user	0	0	0	0
PA	enache2004: please don't do that __eou__	agent	0	0	0	0
FD	use !gist __eou__	agent	0	0	0	0
FD	To use gist: paste your code/exception/large output log into [<-LINK->] , click 'Create Secret Gist' and paste URL link here __eou__	agent	0	0	0	0
JK	I like how is formatting :D __eou__	user	0	0	0	0
JK	ok __eou__	user	0	0	0	0
JK	 [<-LINK->]  __eou__	user	0	0	0	0
FD	aha, another change applied is xavier weight init __eou__	agent	0	0	0	0
FD	originally it was wrong __eou__	agent	0	0	0	0
FD	now it's fixed __eou__	agent	0	0	0	0
FD	original implementation is called XAVIER_LEGACY __eou__	agent	0	0	0	0
FD	.weightInit(WeightInit.XAVIER) <----- this thing __eou__	agent	0	0	0	0
FQ	so ...I will changed to ? __eou__	user	0	0	0	0
FD	legacy? __eou__	user	0	0	0	0
FD	the other think that I noticed is StandardScaler which is deprecated __eou__	user	0	0	0	0
FD	could this change my results ? __eou__	user	0	0	0	0
IR	not sure what was changed for StandardScaler... __eou__	agent	0	0	0	0
FD	i mean it's just new implementation available, but don't know what was wrong with original __eou__	agent	0	0	0	0
FQ	I don't know what to follow __eou__	user	0	0	0	0
FD	to spend time to check if the latest version of dl4j has the native libraries fixed for linux __eou__	user	0	0	0	0
FD	or to keep my 3.9 version and investigate the part with java.library.path __eou__	user	0	0	0	0

OQ	so is async/await supported out of the box with 7.6? __eou__	user	0	1	1	2
IG	--harmony tags __eou__	agent	1	1	0	1
PF	gotcha __eou__	user	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	1	1	0	1
FQ	 [<-CODE->]  __eou__	user	0	1	0	0
PF	I get that :( __eou__	user	0	1	0	0
IG	node --harmony-async-await __eou__	agent	0	1	0	0
JK	oh __eou__	user	0	1	0	0
JK	I dumb __eou__	user	0	1	0	0
AE	same error __eou__	user	0	1	0	0
AE	and node -v reports 7.6 __eou__	user	0	1	0	0
JK	yeah, I didn't read it all lol __eou__	agent	0	1	0	0
CQ	is your function an async function? __eou__	agent	0	1	0	0
IG	async () => await foo() __eou__	agent	0	1	0	0
CC	 [<-CODE->]  __eou__	user	0	1	0	0
IG	result needs to be in an async function __eou__	agent	0	1	0	0
UF	oh __eou__	user	0	1	0	0
PF	That worked, thanks! __eou__	user	0	1	0	0

OQ	when i run tsc and  will it look for tsconfig.json in the current as well as all parent folders till the root folder of the applicaton ?? __eou__	user	0	1	1	2
IG	geeky77_twitter:  [<-LINK->] __eou__	agent	1	1	0	1

GG	Morning everyone. Hope everyone had a good weekend. __eou__	user	0	0	0	0
OQ	Does anyone  use ng-bootstrap/ng-bootstrap modal component? __eou__	user	0	0	0	0

OQ	I am confused by this, and is probably a misunderstanding on my part. but how is it possible to not support 2.1?   When I add angular to my project, aren't I just consuming the javascript and typings?  How is it possible for Angular TS to conflict with mine? __eou__	user	0	0	0	0

OQ	dragon788: docker 1.10 at least and supports compose and doesn't do weird shit like codefresh __eou__	user	0	1	1	2
IG	tried AWS or looked at Linode and managing your own version of Docker? __eou__	agent	1	1	0	1

GG	hi, __eou__	user	0	1	1	2
GG	Good Evening. __eou__	agent	0	1	0	0
JK	mrseven7seven: @iw876guys, just go straight to your questions. no need to wait till someone replies to your abstract "hi!" __eou__	agent	0	1	0	0
JK	you'll get answers faster this way :) __eou__	agent	0	1	0	0
OQ	how to get an image (with rank 4) in a RBM? (channels = 1) my first idea is to flat dimensions 3 and 4 to form img_heigth*img_width columns, bad idea? __eou__	user	0	1	0	0
IG	rbm kinda expects vector as input __eou__	agent	1	1	0	1
FD	so just flatten your images __eou__	agent	1	1	0	1
FD	there's method available for that, Nd4j.toFlattened() __eou__	agent	1	1	0	1
GG	ok, thanks __eou__	user	0	1	0	0

OQ	Hi Team, I am implementing a TCP socket connections using net module.. Here I am facing issue while receiving more data on the socket.on('data') event ...Issue is: Not able to get the data at a time , I am getting as chunks ?? __eou__	user	0	1	1	2
FD	Is there any builtin lib to do this job?? Please help me here __eou__	user	0	1	0	0
IG	I got some help from stack overflow: [<-LINK->] __eou__	user	1	1	0	1

OP	I had trouble with the new version 0.8.7  it would not sync properly , it was syncing but was so slow it would never have cought up with it's self . I have now gone back to 0.8.6 .Could my problems have been due to the hard fork as that was the reason i updated to 0.8.7 ? Seeing as the Gethub site said the update was for those that use Mist and did not effect those that are just using the wallet as it does not access the internet. __eou__	user	0	0	0	0
FD	I have read that others also had trouble syncing the new version 0.8.7 and that is the reason i stop trying with 0.8.7 and went back to 0.8.6 . I think it may follow the wrong Chain at block 1,346,??? not shore about that but the chain data started to bloat and get very big conpared to the size of the chain data that i currently have with 0.8.6 that was up to date as of about 36 hrs ago __eou__	user	0	0	0	0
