OQ	hi , i am working on appium android by using python, the same application is being developer in IOS . can any one help me how to migrate the scripts to ios compatability and easy way to find the object properties __eou__	user	0	0	0	0

OQ	Hi folks, [<-CODE->]  [<-CODE->] On that way the logs should be written: [<-CODE->] __eou__	user	0	0	0	0

OQ	I still don't know why I get this: Warning: class 1 was never predicted by the model. __eou__	user	0	0	0	0
IR	again, can you confirm that you had class 1 in your test set? __eou__	agent	0	0	0	0
FD	I verified each step and my training data path seems ok __eou__	user	0	0	0	0
FD	yes..i have two folders __eou__	user	0	0	0	0
FD	is face __eou__	user	0	0	0	0
FD	no face __eou__	user	0	0	0	0
PA	enache2004: track your data input pipeline. there were many changes there. __eou__	agent	0	0	0	0
JK	 [<-CODE->]  __eou__	user	0	0	0	0
CQ	enache2004: how about the model params? anything funky there? __eou__	agent	0	0	0	0
FQ	for nueral net ? __eou__	user	0	0	0	0
PA	yes __eou__	agent	0	0	0	0
IR	everything is the same __eou__	user	0	0	0	0
JK	that's strange __eou__	user	0	0	0	0
PA	switching to 3.9 and works perfect __eou__	user	0	0	0	0
FD	this is my model __eou__	user	0	0	0	0
PA	enache2004: please don't do that __eou__	agent	0	0	0	0
FD	use !gist __eou__	agent	0	0	0	0
FD	To use gist: paste your code/exception/large output log into [<-LINK->] , click 'Create Secret Gist' and paste URL link here __eou__	agent	0	0	0	0
JK	I like how is formatting :D __eou__	user	0	0	0	0
JK	ok __eou__	user	0	0	0	0
JK	 [<-LINK->]  __eou__	user	0	0	0	0
FD	aha, another change applied is xavier weight init __eou__	agent	0	0	0	0
FD	originally it was wrong __eou__	agent	0	0	0	0
FD	now it's fixed __eou__	agent	0	0	0	0
FD	original implementation is called XAVIER_LEGACY __eou__	agent	0	0	0	0
FD	.weightInit(WeightInit.XAVIER) <----- this thing __eou__	agent	0	0	0	0
FQ	so ...I will changed to ? __eou__	user	0	0	0	0
FD	legacy? __eou__	user	0	0	0	0
FD	the other think that I noticed is StandardScaler which is deprecated __eou__	user	0	0	0	0
FD	could this change my results ? __eou__	user	0	0	0	0
IR	not sure what was changed for StandardScaler... __eou__	agent	0	0	0	0
FD	i mean it's just new implementation available, but don't know what was wrong with original __eou__	agent	0	0	0	0
FQ	I don't know what to follow __eou__	user	0	0	0	0
FD	to spend time to check if the latest version of dl4j has the native libraries fixed for linux __eou__	user	0	0	0	0
FD	or to keep my 3.9 version and investigate the part with java.library.path __eou__	user	0	0	0	0

OQ	Has anyone used COSINE_PROXIMITY as a loss function for outputs and if yes, for what use case? __eou__	user	0	1	1	2
IG	fahman: re: cosine proximity - I've never used it (but yes, it's all tested/gradient checked)... was built partly for our keras import functionalitybut I believe this is one application: [<-LINK->]  [<-LINK->] (compare eq 3 vs the comments of the mathematical form in the code comments) __eou__	agent	0	1	0	0
NF	Yes I thought I could use it to loss compare word embeddings, but somehow I cant manage to set other hyperparameters. I get always NaN as score __eou__	user	0	1	0	0
FD	Gonna check the paper __eou__	user	0	1	0	0
IG	and re: masking arrays -@eralyhas explained it well... just to reiterate: the net always outputs something at each time step, even with maskingyou can use this to manually zero them if you want: [<-LINK->] during training we use the mask to set the errors (loss function gradients) to 0 - the network's predictions are thus ignored for those time steps __eou__	agent	1	1	0	1
PF	Ye@eraly's explanation was good, didn't realized the masking worked that way but its perfectly fine __eou__	user	0	1	0	0

GG	hello guys __eou__	user	0	0	0	0
OP	before 2.0, in order to usePromises in TS we would need to targed ES6 at tsconfig… if the target browser requires ES5, then we need to use babel to transpile again to ES5… so basically we had TS -> ES6 -> Babel -> ES5… so, did it changed with TS 2.0+ so we can usePromisein TS and target directlyh ES5? Or do we still need babel? __eou__	user	0	0	0	0
IG	galvesribeiro: You never had to target ES6 to use promises __eou__	agent	0	0	0	0
FD	galvesribeiro: You could target es5 and set your lib to es6 __eou__	agent	0	0	0	0
FD	Of course, your browser needs support for Promise to work, or you need a poly-fill for older browsers __eou__	agent	0	0	0	0
FD	suche ascore-js __eou__	agent	0	0	0	0
CC	@dtabuencYou could target es5 and set your lib to es6How to do that? __eou__	user	0	0	0	0
FD	and by poly-fill, it is just a matter of addcore-jsas a dependency and load it? __eou__	user	0	0	0	0
FD	dtabuenc: I don’t understand one thing… if we are targeting ES5, why do we need polypill ? (sorry the dumb questions) __eou__	user	0	0	0	0
IG	galvesribeiro: In your tsconfig: [<-CODE->]  __eou__	agent	0	0	0	0
FD	Because promises are not a language feature __eou__	agent	0	0	0	0
FD	they are a feature of the runtime environment __eou__	agent	0	0	0	0
JK	hummm __eou__	user	0	0	0	0
FD	when you target es6 typescript automatically defaults your "lib" to be ["dom", "es6"] __eou__	agent	0	0	0	0
IG	I though it were transpired to something ES5 browsers understand since we are using ES5 __eou__	user	0	0	0	0
FD	galvesribeiro: language features are transpile to es5 __eou__	agent	0	0	0	0
FD	for example classes, or arrow functions __eou__	agent	0	0	0	0
FD	ic __eou__	user	0	0	0	0
AE	Promises and Array stuff etc, are library features __eou__	agent	0	0	0	0
FQ	Async/await as well, right? __eou__	user	0	0	0	0
IG	async/await yes __eou__	agent	0	0	0	0
FD	that also  has a down-compile __eou__	agent	0	0	0	0
FD	Promises are library features, you can be running es5 in the browser and use promises __eou__	agent	0	0	0	0
FD	as long as the browser has support for promises __eou__	agent	0	0	0	0
CC	ic __eou__	user	0	0	0	0
FD	if it's an older browser that does not, you need poly-fill __eou__	agent	0	0	0	0
FD	like for older IE __eou__	agent	0	0	0	0
FD	if you are runing on modern browser you can target es5 but use es6 libs without a polyfill __eou__	agent	0	0	0	0
FD	need to check how to detect if it is available and load or not core-js __eou__	user	0	0	0	0
FD	there are many many projects out there that target es5 and use es6 libs __eou__	agent	0	0	0	0
FD	it's very common __eou__	agent	0	0	0	0
CC	ic __eou__	user	0	0	0	0
FD	need to check on that __eou__	user	0	0	0	0
FD	when you have multiple options you don’t know which one to pick :P __eou__	user	0	0	0	0
IG	there are other options too... like not use es6 inyou rlibs and then just load types for core-js __eou__	agent	0	0	0	0
FD	sort-of the equivalent though __eou__	agent	0	0	0	0
FD	it's just about who wrote the typings at that point __eou__	agent	0	0	0	0
CC	ic __eou__	user	0	0	0	0
