OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 21 20 19 1 0 0 0 0.0 0.831 0.169 3 0

GG	1.0000 0.1678 0 0 0 0 0 0 0 0 1 0.1429 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OF	0.0000 0.7398 0 0 0 0 0 0 0 0 2 0.2857 13 13 13 1 0 0 0 0.096 0.696 0.209 2 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.4286 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.4452 1 0 1 0 0 0 0 0 4 0.5714 7 7 7 1 0 0 0 0.0 1.0 0.0 2 1
AE	0.0000 0.3216 0 0 0 0 0 0 0 0 5 0.7143 4 4 4 1 0 0 0 0.0 1.0 0.0 1 1
IG	0.0000 0.6999 0 0 0 0 0 0 0 0 6 0.8571 11 10 9 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.4170 0 0 0 0 0 0 0 0 7 1.0000 8 8 8 1 1 1 0 0.0 0.539 0.461 0 0

OQ	1.0000 1.0000 1 1 0 0 0 0 0 0 1 1.0000 9 8 8 1 0 0 0 0.0 1.0 0.0 0 1

OF	1.0000 0.6738 0 0 0 1 0 0 0 0 1 0.1000 20 19 19 1 1 0 0 0.05 0.847 0.103 1 2
IG	0.0000 0.1944 0 0 0 0 0 0 0 0 2 0.2000 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.3000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2775 0 0 0 0 0 0 0 0 4 0.4000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.3727 0 0 0 0 0 0 0 0 5 0.5000 5 5 5 1 0 0 0 0.0 1.0 0.0 1 1
IG	0.4409 0.6522 0 0 0 0 0 0 0 0 6 0.6000 10 10 10 0 0 0 0 0.0 0.904 0.096 1 1
FD	0.0000 0.2065 0 0 0 0 0 0 0 0 7 0.7000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2065 0 0 0 0 0 0 0 0 8 0.8000 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.9000 3 3 3 1 0 0 0 0.783 0.217 0.0 0 1
AC	0.0000 0.2248 0 0 0 0 0 0 0 0 10 1.0000 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0

OQ	0.0000 0.0000 1 0 0 0 0 0 0 0 1 0.3333 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.6667 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 1.0000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.9070 0 0 0 0 0 0 0 0 1 0.5000 13 13 13 1 0 0 0 0.0 0.782 0.218 5 0
IG	0.0000 0.4211 0 0 0 0 0 0 0 0 2 1.0000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 37 33 33 1 0 0 0 0.0 0.903 0.097 4 1

OQ	1.0000 0.6759 1 0 0 0 0 0 1 0 1 0.2000 14 14 13 1 0 1 0 0.0 0.923 0.077 1 0
IG	0.0000 0.4234 0 0 0 0 0 0 0 0 2 0.4000 10 10 10 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5658 0 0 0 1 0 0 0 0 3 0.6000 13 13 13 0 0 0 0 0.0 1.0 0.0 0 1
UF	0.0000 0.2092 0 0 0 0 0 0 0 0 4 0.8000 3 3 3 1 1 0 0 0.0 0.408 0.592 0 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 5 1.0000 5 5 5 1 0 0 0 0.0 0.802 0.198 0 1

OP	1.0000 0.4122 0 0 0 0 0 0 0 0 1 0.5000 10 10 10 1 0 0 0 0.105 0.632 0.263 2 1
IG	0.0000 0.9111 0 0 0 0 0 0 0 1 2 1.0000 30 25 25 0 0 0 0 0.0 0.762 0.238 4 1

OQ	1.0000 0.2259 1 0 0 0 0 0 0 0 1 0.5000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.9742 0 0 0 0 0 0 0 1 2 1.0000 28 26 25 0 0 0 0 0.0 0.7 0.3 6 0

OQ	1.0000 0.2314 1 0 0 0 0 0 0 0 1 0.1000 16 16 16 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.2380 1 0 0 0 0 0 0 0 2 0.2000 3 3 3 0 0 0 0 0.0 0.444 0.556 1 0
PF	0.0000 0.1290 0 0 0 0 0 0 0 0 3 0.3000 2 2 2 1 0 0 0 0.0 0.27 0.73 1 0
FD	0.0000 0.2346 0 0 0 0 0 0 0 0 4 0.4000 4 4 4 1 0 0 0 0.0 0.545 0.455 1 0
