OQ	1.0000 1.0000 0 1 1 0 0 0 0 0 1 1.0000 21 21 20 1 0 0 0 0.0 0.869 0.131 2 1

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 10 8 8 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.3626 0 0 0 0 1 0 0 0 1 0.0286 9 9 9 1 0 0 0 0.164 0.836 0.0 0 0
IR	0.4512 0.2361 1 0 0 0 0 0 0 0 2 0.0571 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3625 0 0 0 0 0 0 0 0 3 0.0857 8 8 8 1 0 0 0 0.0 0.82 0.18 0 0
FD	0.0000 0.2451 0 0 0 0 0 0 0 0 4 0.1143 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.1429 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.1714 2 2 2 1 0 0 0 0.524 0.476 0.0 0 0
PA	0.0000 0.2400 0 0 0 0 0 0 0 0 7 0.2000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.2286 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 1 0 0 0 0 0 9 0.2571 6 6 6 0 0 0 0 0.164 0.836 0.0 0 1
FQ	0.0000 0.1226 1 0 0 0 0 0 0 0 10 0.2857 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0000 0.2451 0 0 0 0 0 0 0 0 11 0.3143 2 2 2 0 0 0 0 0.0 0.27 0.73 1 0
IR	0.0000 0.0000 0 1 0 0 0 0 0 0 12 0.3429 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.3714 2 2 2 1 0 0 0 0.474 0.526 0.0 0 1
PA	0.0000 0.0844 0 0 0 0 0 0 0 0 14 0.4000 4 4 4 1 0 0 0 0.0 0.619 0.381 2 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 15 0.4286 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0000 0.0000 0 0 0 0 0 0 0 0 16 0.4571 3 3 3 0 0 0 0 0.0 0.685 0.315 1 0
FD	0.0000 0.2552 0 0 0 0 0 0 0 0 17 0.4857 3 3 3 0 0 1 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3564 0 0 0 0 0 0 0 0 18 0.5143 18 17 15 0 0 0 0 0.0 0.9 0.1 1 0
JK	0.0000 0.0754 0 0 1 0 0 0 0 0 19 0.5429 3 3 3 1 0 0 0 0.0 0.38 0.62 1 0
