OQ	How would I run the program C++? (the simplest way) There are so many programs for one language. If someone can pm me to help me step by step itd be greatly appreciated __eou__	user	0	0	0	0

GG	hi __eou__	user	0	1	1	2
OF	The one missing feature of Gitter I would like to see is the ability to search through room history __eou__	user	0	1	0	0
FD	I see this: [<-ISSUE->]  __eou__	user	0	1	0	0
OQ	I wonder how long it might be before we see this feature implemented? __eou__	user	0	1	0	0
AE	other than that I prefer gitter over slack __eou__	user	0	1	0	0
IG	zacts: you can search the current room, not across rooms. use the search icon to the left. __eou__	agent	1	1	0	1
PF	mydigitalself: Nice, thanks! re: searching chat room history __eou__	user	0	1	0	0

OQ	discourse has slack chat plugin ... is there nay plans for gitter plugin for same? __eou__	user	0	0	0	0

OF	Mikaela: wishes the reactions came to GitHub mobile web and API too so it didn't need remembering what to on desktop and it could be clicked in Octodroid which is also missing subscribing thanks to API not having it __eou__	user	0	0	0	0
IG	Mikaela: it's available in preview via the API __eou__	agent	0	0	0	0
FD	 [<-LINK->]  __eou__	agent	0	0	0	0
FD	look below the payload __eou__	agent	0	0	0	0
CC	I mean subscribe to email notifications __eou__	user	0	0	0	0
IG	wishes the reactions came to GitHub mobile web and API too you said exactly that __eou__	agent	0	0	0	0
FD	and then went on to say more about subscriptions in the API __eou__	agent	0	0	0	0
FD	and i'm saying that reactions is coming to the API and you can preview it __eou__	agent	0	0	0	0
UF	Sorry, I confused.  __eou__	user	0	0	0	0
AC	That could probably be thrown to octodroid tracker __eou__	user	0	0	0	0

OQ	Where can I go to buy an encoder? __eou__	user	0	1	1	2
FD	 [<-LINK->] __eou__	user	0	1	0	0
IG	Crljules: e-shop __eou__	agent	1	1	0	1

OQ	Hi I'm new to the community. It's nice to be here, I am just starting to work with Linux any advice would be greatly appreciated __eou__	user	0	1	1	2
IG	jermbone1000_twitter: check BSD systems  __eou__	agent	1	1	0	1

OQ	MadLittleMods: hey... regarding the chat and transferring of messages. maybe thats good enough. Because i guess i can add/invite all the learners to the new channel easily. If in addition, the old channel is being deleted or forwards to the new one, thats fine. But i guess i still need to write tosupport@gitter.im? __eou__	user	0	0	0	0

OQ	Basic question !! How can i setup gitter so it ONLY gives me notifications for where i am mentioned ?? I want to set this globally for all my gitters __eou__	user	0	1	1	2
IG	joeblew99: go to notification settings,  in any room, click onConfigure Defaultschange it toMutedone. __eou__	agent	1	1	0	1
IG	per what @mydigitalself said, you can also apply that as the default to all rooms after setting it for one, or at least there is a link there @joeblew99 __eou__	agent	1	1	0	1
UF	mydigitalself: thanks.  __eou__	user	0	1	0	0
PF	have done and that and see if its less chatty :) __eou__	user	0	1	0	0

OP	I am stuck . <p>   I have to Chang colour  to p element tex. Can anyone help please __eou__	user	0	0	0	0
IG	 [<-LINK->] @craigchilled This room is for Gitter support, not general technical support. Please read the welcome message when joining a room and take note of the room description/topic in the chat header at the top. After fixing up your question, [<-LINK->] , you should try [<-LINK->]  __eou__	agent	0	0	0	0

OQ	anyone give me wordpress slideR>? __eou__	user	0	0	0	0
IG	engradeelnayyar: This room is for Gitter support, not general technical support. Please read and adhere to the welcome message you see when joining rooms and the room description/topic at the top in the chat header. Google will be your best bet to compare options __eou__	agent	0	0	0	0

OQ	Hey would it ever be possible that IRC access could be allowed to not require signup (for non private rooms, perhaps as opt in?) __eou__	user	0	0	0	0
FQ	like freenode? __eou__	agent	0	0	0	0
PF	yes __eou__	user	0	0	0	0
FD	exactly like freenode __eou__	user	0	0	0	0
CC	of course, I do also use freenode, but everyone loves gitter more than freenode. I especially like the public logging of channels Gitter does, which is something that freenode doesn't have or even encourage by default. __eou__	user	0	0	0	0
AE	me too - but for something I am working on gitter works better __eou__	user	0	0	0	0
AE	I wouldn't mind having some sort of bridge from Gitter to my freenode channel, which I already have public logging for. I would consider my logs to be canonical. I wouldn't care if Gitter logs the channel as well. It's more about having an easy way for people to jump into the channel and start talking. __eou__	agent	0	0	0	0
AE	We tried same room.io which is close - but makes it come through one user, which is odd. __eou__	user	0	0	0	0
AE	Yeah, I haven't quite been satisfied with the user experience so far. For now, I just stook up an instance of Shout so people have an easy way to connect to the freenode channel from a web browser. No freenode captcha, no having to think about which channel to join. You just pick a username and start talking. Works pretty well. __eou__	agent	0	0	0	0
CC	The user experience of the various "sync freenode and Gitter" solutions, I mean. __eou__	agent	0	0	0	0

OQ	How to make a room invite only afterwards? __eou__	user	0	0	0	0
IG	Bluscream: you can't change the room type after you've created it __eou__	agent	0	0	0	0
FQ	So i have to delete and recreate the whole room? :/ __eou__	user	0	0	0	0
AE	That's not very user-friendly __eou__	user	0	0	0	0
IG	It's just not something that's implemented yet __eou__	agent	0	0	0	0
FD	I can count on one hand the number of times it's been requested, and i don't have an abnormally large number of fingers ;) __eou__	agent	0	0	0	0
AC	 [<-LINK->] @Bluscream Create a new issue [<-LINK->]  __eou__	agent	0	0	0	0

OQ	Hi people, I love Gitter, coming from Slack. But what's really annoying is that "eyeballs" indicator. It was much clearer and more reliable in Slack which used a connection indicator. This issue [<-ISSUE->] ( [<-ISSUE->] ) was opened like two years ago, any news on an improved indicator? Thanks :) __eou__	user	0	0	0	0
FD	I also experience the same as [<-ISSUE->] __eou__	user	0	0	0	0

