OQ	1.0000 0.8429 1 0 0 0 0 0 0 0 1 0.5000 8 8 8 1 0 0 0 0.213 0.787 0.0 0 1
FD	0.0000 0.5380 0 0 0 0 0 0 0 0 2 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 1

AE	1.0000 0.7784 0 0 0 0 0 0 0 0 1 0.2500 6 6 6 1 0 0 0 0.0 0.537 0.463 1 0
CC	0.0000 0.5648 1 0 0 1 0 0 0 0 2 0.5000 7 7 7 0 0 0 0 0.218 0.595 0.187 1 1
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.7500 5 5 5 1 0 1 0 0.0 0.469 0.531 1 0
GG	0.6109 0.6926 0 0 0 0 0 0 0 0 4 1.0000 2 2 2 0 0 0 0 0.0 0.217 0.783 1 0

OQ	1.0000 0.5084 0 0 0 0 0 0 0 0 1 0.2500 10 10 10 1 0 0 0 0.184 0.816 0.0 0 1
FD	0.0000 0.0564 0 0 0 0 0 0 0 0 2 0.5000 3 3 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.2739 0.2941 0 0 0 0 0 0 0 0 3 0.7500 5 5 5 1 0 0 0 0.403 0.597 0.0 0 0
OQ	0.1891 0.9150 1 0 1 1 0 0 0 1 4 1.0000 65 48 47 1 0 1 0 0.046 0.886 0.068 9 0

OQ	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.0714 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4400 0 0 0 1 0 0 0 0 2 0.1429 10 10 10 1 0 0 0 0.0 0.873 0.127 1 1
FD	0.0000 0.2533 0 0 0 0 0 0 0 0 3 0.2143 6 6 6 1 0 0 0 0.097 0.903 0.0 0 1
FD	0.0000 0.2349 0 0 0 0 0 0 0 0 4 0.2857 9 9 9 0 0 0 0 0.0 0.851 0.149 0 0
IG	0.0000 0.1217 0 0 0 1 0 0 0 0 5 0.3571 3 3 3 1 0 0 0 0.0 0.769 0.231 0 0
AE	0.0000 0.1535 0 0 0 0 0 0 0 0 6 0.4286 4 4 4 1 0 0 0 0.0 0.658 0.342 1 0
FD	0.0000 0.3789 0 0 0 0 0 0 0 0 7 0.5000 7 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2720 0 0 0 0 0 0 0 0 8 0.5714 7 7 7 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.4014 0 0 0 0 0 0 0 0 9 0.6429 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.4781 0 0 0 0 0 0 0 0 10 0.7143 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.1616 0 0 0 0 0 0 0 0 11 0.7857 6 6 6 0 0 0 0 0.0 1.0 0.0 1 1
FD	0.0000 0.5324 0 0 0 0 0 0 0 0 12 0.8571 9 8 8 0 0 0 0 0.153 0.847 0.0 0 1
FD	0.0000 0.6240 0 0 0 0 0 0 0 0 13 0.9286 16 14 14 0 0 0 0 0.0 1.0 0.0 1 1
FD	0.0000 0.4003 0 0 0 0 0 0 0 0 14 1.0000 10 10 10 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.9405 1 1 0 0 0 0 0 0 1 0.5000 76 58 58 1 0 0 0 0.108 0.834 0.057 0 4
FD	0.7044 0.9037 0 1 0 0 0 0 0 0 2 1.0000 44 34 34 1 0 0 0 0.141 0.859 0.0 2 2

OQ	1.0000 0.5060 0 0 1 1 0 0 0 0 1 0.0769 24 23 21 1 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.1931 1 0 0 0 0 0 0 0 2 0.1538 2 2 2 1 0 0 0 0.0 1.0 0.0 1 0
