OQ	1.0000 0.5648 1 0 1 0 0 0 0 1 1 0.1250 10 10 10 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.1334 0 0 0 0 0 0 0 0 2 0.2500 6 6 6 0 0 0 0 0.135 0.865 0.0 0 0
PF	0.2824 0.1200 0 0 0 0 0 0 0 0 3 0.3750 5 5 5 1 0 0 0 0.0 1.0 0.0 1 0
AE	0.5052 0.8074 0 0 0 0 0 0 0 0 4 0.5000 27 24 22 1 0 0 0 0.141 0.746 0.113 2 3
AE	0.0000 0.4448 0 0 0 0 0 0 0 0 5 0.6250 20 18 18 0 0 0 0 0.0 0.959 0.041 1 2
AE	0.1707 0.6074 0 0 0 0 0 0 0 0 6 0.7500 23 20 19 1 0 0 0 0.0 0.841 0.159 3 1
AE	0.2688 0.5271 0 0 0 0 0 0 0 0 7 0.8750 17 13 13 1 0 0 0 0.0 0.906 0.094 2 1
AE	0.1324 0.4830 0 0 0 0 0 0 0 0 8 1.0000 11 10 10 1 0 0 0 0.0 0.912 0.088 1 1

OQ	1.0000 0.8896 1 0 1 0 0 0 0 0 1 0.2000 20 19 19 1 0 0 0 0.0 0.8 0.2 3 0
IG	0.0000 0.0000 1 0 0 0 0 0 0 0 2 0.4000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.6000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.8000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.4568 0 0 0 0 0 0 0 0 5 1.0000 7 7 7 0 0 0 0 0.0 0.838 0.162 1 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.2500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.7597 0 0 0 0 0 0 0 0 2 0.5000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.7851 0 0 0 0 0 0 0 0 3 0.7500 20 18 18 1 0 0 0 0.287 0.713 0.0 0 0
FD	0.0000 0.3174 1 0 0 0 0 0 0 0 4 1.0000 4 4 4 1 0 0 0 0.0 0.685 0.315 1 0

OQ	1.0000 0.2708 1 0 0 0 0 0 0 0 1 0.0500 17 17 16 1 0 0 0 0.0 0.942 0.058 1 0
FD	0.1164 0.3961 0 0 0 0 0 0 0 1 2 0.1000 9 9 9 1 0 0 0 0.135 0.865 0.0 1 1
FD	0.0000 0.5648 0 0 0 0 0 0 0 0 3 0.1500 12 11 11 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.1163 0.6086 0 0 1 0 0 0 0 1 4 0.2000 13 9 9 1 0 0 0 0.0 1.0 0.0 0 1
CQ	0.1053 0.5773 1 0 1 0 0 0 0 1 5 0.2500 16 12 12 0 0 0 0 0.0 0.925 0.075 1 1
CC	0.0000 0.0984 0 0 0 0 0 0 0 0 6 0.3000 8 8 8 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.3500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5161 1 0 0 0 0 0 0 0 8 0.4000 12 10 10 0 0 0 0 0.0 1.0 0.0 0 1
CC	0.1010 0.4121 0 0 0 0 0 0 0 0 9 0.4500 8 7 7 1 0 0 0 0.0 0.709 0.291 0 2
FD	0.0922 0.1573 0 0 1 0 0 0 0 0 10 0.5000 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5912 0 0 0 0 0 0 0 0 11 0.5500 13 12 12 0 0 0 0 0.0 0.804 0.196 1 0
FD	0.0000 0.2139 0 0 0 0 0 0 0 0 12 0.6000 9 9 9 0 0 0 0 0.0 1.0 0.0 0 2
CQ	0.0000 0.4456 0 0 0 0 1 0 0 0 13 0.6500 25 23 21 1 0 0 0 0.126 0.813 0.062 2 4
FD	0.0000 0.2494 0 0 0 0 0 0 0 0 14 0.7000 15 14 12 1 0 0 0 0.105 0.786 0.109 2 3
FD	0.0000 0.4910 0 0 0 0 0 0 0 0 15 0.7500 13 12 12 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.1651 0 0 0 0 0 0 0 0 16 0.8000 5 5 5 0 0 0 0 0.0 0.804 0.196 0 0
FD	0.1605 0.3112 0 0 0 0 0 0 0 0 17 0.8500 6 6 6 0 0 0 0 0.278 0.722 0.0 0 1
FD	0.0000 0.4458 0 0 0 0 0 0 0 0 18 0.9000 11 11 11 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1646 0 0 0 0 0 0 0 0 19 0.9500 4 4 4 0 0 0 0 0.0 0.732 0.268 0 0
FD	0.0000 0.2023 0 0 0 0 0 0 0 0 20 1.0000 5 5 5 0 0 0 0 0.278 0.722 0.0 0 2

OQ	1.0000 0.1787 1 0 0 0 0 0 0 0 1 0.0714 5 5 5 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.7495 0 0 0 0 0 0 0 0 2 0.1429 32 25 25 0 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.2143 3 3 3 1 0 0 0 0.0 0.274 0.726 1 0
IG	0.0000 0.2913 0 0 0 0 1 0 0 0 4 0.2857 7 7 7 0 0 0 0 0.102 0.898 0.0 2 0
FD	0.0000 0.3829 0 0 0 1 0 0 0 0 5 0.3571 11 11 11 0 0 0 0 0.094 0.906 0.0 1 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.4286 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.0837 0 0 0 0 0 0 0 0 8 0.5714 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.3712 0 0 1 0 0 0 0 0 9 0.6429 19 19 19 1 0 0 0 0.06 0.809 0.132 4 2
UF	0.0000 0.1138 0 0 0 0 0 0 0 0 10 0.7143 3 3 3 1 1 0 0 0.0 0.589 0.411 1 0
AC	0.0000 0.2306 0 0 0 0 0 0 0 0 11 0.7857 5 5 5 1 1 0 0 0.0 0.629 0.371 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 12 0.8571 3 3 3 0 0 0 0 0.0 0.417 0.583 0 0
IG	0.0000 0.1862 0 0 0 0 0 0 0 0 13 0.9286 5 5 5 0 0 0 0 0.0 0.45 0.55 2 1
UF	0.0000 0.1902 0 0 0 0 0 0 0 0 14 1.0000 3 3 3 1 1 0 0 0.0 0.082 0.918 1 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 11 11 11 1 0 0 0 0.0 0.852 0.148 0 0

AE	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 15 15 15 1 0 0 0 0.0 1.0 0.0 2 1

OQ	1.0000 0.5413 0 0 0 0 0 0 0 0 1 0.1111 12 12 12 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.3454 0 0 0 0 0 0 0 0 2 0.2222 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.3333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5996 0 0 0 0 0 0 0 0 4 0.4444 10 10 10 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.5935 0 0 0 0 0 0 0 0 5 0.5556 6 6 6 1 0 0 0 0.18 0.82 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.6667 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.1726 0.3537 1 0 0 0 0 0 0 0 7 0.7778 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.2460 0.4173 0 0 0 0 0 0 0 0 8 0.8889 11 11 11 1 0 0 0 0.196 0.804 0.0 0 2
AE	0.0000 0.3151 0 0 0 0 0 0 0 0 9 1.0000 9 9 9 1 0 0 0 0.0 0.802 0.198 2 0

OQ	1.0000 0.2711 1 0 1 0 0 0 0 0 1 0.1667 11 11 11 1 0 0 0 0.0 0.783 0.217 0 0
FD	0.0000 0.2043 0 0 0 0 0 0 0 0 2 0.3333 5 5 5 1 0 0 0 0.0 0.661 0.339 1 0
IG	0.0000 0.7726 0 0 0 0 0 0 0 0 3 0.5000 29 27 25 0 0 0 0 0.0 0.946 0.054 1 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.6667 3 3 3 1 0 0 0 0.0 0.545 0.455 0 0
CQ	0.0000 0.5699 1 0 0 1 0 0 0 0 5 0.8333 14 14 14 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6383 0 0 0 0 0 0 0 0 6 1.0000 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7176 1 0 0 0 0 0 0 0 1 0.5000 13 12 12 1 0 0 0 0.0 0.872 0.128 1 0
FD	0.0000 0.6965 0 0 0 0 0 0 0 0 2 1.0000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 1

FD	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.1000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.8700 1 0 0 0 0 0 0 1 2 0.2000 24 19 18 1 0 0 0 0.141 0.859 0.0 1 2
