OQ	how are npm modules going to work when there are many different yearly versions of javascript? __eou__	user	0	1	1	2
IG	protometa: there is theenginesproperty ( [<-LINK->] ) to warn about compatibility __eou__	agent	1	1	0	1
PF	ewnd9: engines could work  __eou__	user	0	1	0	0
AE	but it doesn't seem to be used much. I'm also thinking about the use of npm for frontend modules. It seems like we are going to need to have better tracking of javascript version or we'll be in javascript version hell, or be stuck with publishing only es5 modules forever. __eou__	user	0	1	0	0
AE	protometa: I'm fine with es5 . But as an example of a variation - somereact-nativemodules are published as is and if you need to use them in other environments you need to use only single presetbabel-preset-react-native __eou__	agent	0	1	0	0
AE	ewnd9: that works if you know a specific module or set of modules is pure es6 or es7 but seems like we need a more general solution for module consumers to know which version of javascript a module uses. __eou__	user	0	1	0	0
AE	rather than making it a concern of newer modules to covert for older consumers the older consumers could just convert newer modules that they wish to use. __eou__	user	0	1	0	0
AE	then we could all publish pure es7 modules and a platform that can run es7 isn't stuck with es5. __eou__	user	0	1	0	0

OQ	 [<-LINK->] <- I took in this project and wanted to understand how to play with Node JS. I wanted to add to a page the system information. What would be a good suggestion on a guide to help me? __eou__	user	0	1	1	2
IG	 [<-LINK->] ? __eou__	agent	1	1	0	1
FD	or OS __eou__	agent	1	1	0	1
PF	OS __eou__	user	0	1	0	0
AE	(I do hope you saw the link on the side of that that says 'OS') __eou__	agent	0	1	0	0

GG	Hello __eou__	user	0	0	0	0
OQ	i'm having this issue 'npm install' __eou__	user	0	0	0	0
FD	npm WARN notsup SKIPPING OPTIONAL DEPENDENCY: Unsupported platform forfsevents@1.0.15: wanted {"os":"darwin","arch":"any"} (current: {"os":"win32","arch":"x64"}) __eou__	user	0	0	0	0
FD	please house to fix it ? __eou__	user	0	0	0	0

OQ	hey guys I am using angular 2 as my client side , express +node at server and want to use firebase as my db ,, so hw can I get started?? __eou__	user	0	1	1	2
FD	when i try to retrieve the data.name from my server i dont get the value: __eou__	user	0	1	0	0
FD	res.json({name:['ayz','s'],work:['web app dev','front end dev']}); __eou__	user	0	1	0	0
FD	i need to retireve data.name in my client side... when i retrieve name i get it but how can i retrieve data.name __eou__	user	0	1	0	0
CQ	AyzPat: can you explain better "i need to retireve data.name in my client side... when i retrieve name i get it but how can i retrieve data.name"? __eou__	agent	0	1	0	0
CC	fox1t: i have a plukr with basic files not exactly working one.. __eou__	user	0	1	0	0
FD	 [<-LINK->]  __eou__	user	0	1	0	0
IG	*ngFor="let data of data"? maybe change the name of local var to not clash with data __eou__	agent	0	1	0	0
CC	@fox1tits not a problem on the client side, the problem is in res.json() __eou__	user	0	1	0	0
FD	fox1t: m new to node so not getting how to send the information __eou__	user	0	1	0	0
IG	res.json({name:['ayz','s'],work:['web app dev','front end dev']}); <-- this is ok __eou__	agent	0	1	0	0
FD	try to query the route with postman and check if the returned object's props __eou__	agent	0	1	0	0
CQ	fox1t: then why is data.name or say user.name is not getting retrieved it gives an error: Cannot find a differ supporting object '[object Object]' of type 'ayz,s'. NgFor only supports binding to Iterables such as Arrays. __eou__	user	0	1	0	0
FD	Cannot find a differ supporting object '[object Object]' of type 'ayz,s'. NgFor only supports binding to Iterables such as Arrays. __eou__	user	0	1	0	0
FD	on queryin to postman i got this:{"name": ["ayz","s"],"work": ["web app dev","front end dev"]} __eou__	user	0	1	0	0
IG	so nodejs part is ok, as you can see __eou__	agent	1	1	0	1
FD	the problem is inside client side code __eou__	agent	1	1	0	1
FD	i am not angular2 ninja, but i suppose you have to find a way to convert your data to array.  Maybe here: [<-ISSUE->]  __eou__	agent	1	1	0	1
FD	ok here is the answer: [<-LINK->]  __eou__	agent	1	1	0	1
FD	this one is your issue, see problem 1 __eou__	agent	0	1	0	0

OQ	 [<-CODE->] anyone have suggestions for a tool for this? __eou__	user	0	1	1	2
IG	 [<-CODE->] gulp.task('default', function () {   return browserify('./source/app.js')      .transform(babelify)      .bundle()      .pipe(source('your-destination-single-file-name.js'))      .pipe(gulp.dest('./build/'));});``` this will compile everything into a single js file that you can include in your html __eou__	agent	1	1	0	1
PF	ah cool :) __eou__	user	0	1	0	0
IG	not sure why to code isn't formatted correctly but you get the idea __eou__	agent	0	1	0	0
FD	babel is for jsx and stuff. not sure what libs you're using butbrowserifyis the main one you're looking for __eou__	agent	0	1	0	0
JK	devzer01:  __eou__	agent	0	1	0	0
PF	i see __eou__	user	0	1	0	0
AE	i  didn't use anything yet __eou__	user	0	1	0	0
AE	i just wrote few classes and setup ci and stuff, and made a tiny mock for window and document by hand just to keep it simple and before i go any further wanted to figure out how to do this step properly :) __eou__	user	0	1	0	0
UF	so thank u very much __eou__	user	0	1	0	0
AC	i have couple of things to read about now, thanks again :) __eou__	user	0	1	0	0
JK	devzer01: yw __eou__	agent	0	1	0	0
IG	devzer01: rollup is pretty easy too __eou__	agent	0	1	0	0
UF	cool :) thanks :) __eou__	user	0	1	0	0

OQ	Guys, does anyone have an example of a rest post form uploading images with express? Ty __eou__	user	0	0	0	0

AE	Even scientists are unable to understand time and space.Stephen Hawking is researching about it. We might see the results soon... o/ __eou__	user	0	0	0	0

OQ	hi guys, I'm trying to install NodeJS 7.2.0 in an alpine:3.4 docker container, but I keep running in to this: [<-CODE->]  __eou__	user	0	0	0	0
FD	node is there but I can't execute it __eou__	user	0	0	0	0
FD	 [<-CODE->]  __eou__	user	0	0	0	0
IG	iamtew: the last time i ran into that of probelem i had to overwrite the old  node directory __eou__	agent	0	0	0	0
CC	there's no old node directory, this is my Dockerfile [<-CODE->]  __eou__	user	0	0	0	0
FD	and that's it __eou__	user	0	0	0	0
IG	iamtew: did you trydocker rm -f $(docker ps -a -q)and rebuild your containers? __eou__	agent	0	0	0	0
CC	no, but that's irrelevant, I'm missing some glibc symbols, so I need to install some comparability library package or something __eou__	user	0	0	0	0
AE	but that's a task for tomorrow, my work day is done here :)have a nice evening ya'll __eou__	user	0	0	0	0

OQ	Hello do you know how to create a HTTPS server and how to implement a payment system with credit cards ? __eou__	user	0	1	1	2
FD	If you have a link it would be great __eou__	user	0	1	0	0
IG	jerometea: For HTTPS and node, I personally go with a regular HTTP express setup listening to some port on local host (make sure you're not listening to 0.0.0.0) then I apply certbot (letsencrypt) https certificates through a web facing Nginx proxy in Nginx configuration. __eou__	agent	1	1	0	1
UF	Egoscio: Thank you __eou__	user	0	1	0	0
CQ	Can you define quickly what are are Cerbot, EFF, web facing, Nginx ? Is it possible to use Amzon EC2 ? __eou__	user	0	1	0	0
FD	I am really new to node, I have 1 month exp in the web ^^' __eou__	user	0	1	0	0

OQ	Can anyone recommend a package that exports an API for getting from the npm registry a package.json by name? __eou__	user	0	0	0	0
FD	 [<-LINK->] , obviously, duh.. __eou__	user	0	0	0	0

FD	 [<-LINK->]  __eou__	user	0	1	1	2
OQ	anybody using webpack? im getting an error when importing modules. not on my entry point but inside the module. im using ES6 with babel for transpiling. im getting this error on console when i build.@as3k __eou__	user	0	1	0	0
IG	This is more an error of what you're exporting __eou__	agent	1	1	0	1
JK	as3k:  __eou__	agent	0	1	0	0
FD	You're exporting an object, and you're declaring a constant inside the object __eou__	agent	1	1	0	1
FD	You do eithermodule.exports = { apikey : blablah... etc } __eou__	agent	1	1	0	1
FD	Or __eou__	agent	1	1	0	1
FD	const config = { values }; module.exports = config ; __eou__	agent	1	1	0	1
UF	ahhhh okay Thanks@jenkynolasco11 __eou__	user	0	1	0	0
AC	ill try that and see if it works __eou__	user	0	1	0	0

OP	can i ask something about node.js + socket.io here? __eou__	user	0	0	0	0
JK	Go ahead __eou__	agent	0	0	0	0
GG	hey :) __eou__	user	0	0	0	0
JK	so __eou__	user	0	0	0	0
AE	Not sure if I'll be able to answer because class just started, but there are many capable and knowledgeable people here. __eou__	agent	0	0	0	0
FD	i am sending from the client side a messege to the server (for a chat) __eou__	user	0	0	0	0
FD	but i am getting NaN __eou__	user	0	0	0	0
FD	so it is sending numbers __eou__	user	0	0	0	0
FD	how do i send a string? __eou__	user	0	0	0	0
CQ	Can you post your code here? __eou__	agent	0	0	0	0
CC	sorry that i posted it like this __eou__	user	0	0	0	0
IG	you can edit and add ```   before and after the code to format it better __eou__	agent	0	0	0	0
AE	yes is saw it after __eou__	user	0	0	0	0
IG	you can still go back and click edit (right side of message by timstamp) __eou__	agent	0	0	0	0
AE	oh ok __eou__	user	0	0	0	0
IG	it's accent ticks (under the ~ ) __eou__	agent	0	0	0	0
FD	 [<-CODE->]  __eou__	user	0	0	0	0
FD	 [<-CODE->]  __eou__	user	0	0	0	0
