OQ	how to frame a network which reads paragraph and answer question from that? __eou__	user	0	1	1	2
FQ	d4jnewbie: Have you set up the examples and read trhough the code? Start there. __eou__	agent	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	0	1	0	0
NF	i have done all these but this example doesn't statisfy my usecase. __eou__	user	0	1	0	0
FD	got held up how to proceed __eou__	user	0	1	0	0
IG	d4jnewbie: question answering systems are alotmore complicated than most of our examples... you're going to have to research the deep learning literature and build it yourself __eou__	agent	1	1	0	1
CQ	can you suggest  some steps to achieve question answering system from paragraph? __eou__	user	0	1	0	0
CQ	agibsonccc: can you suggest some steps to achieve question answering system from paragraph? __eou__	user	0	1	0	0
IG	d4jnewbie: I’d suggest to go to arxiv.org as first step __eou__	agent	1	1	0	1
NF	your question doesn’t have simple answer __eou__	agent	0	1	0	0

OQ	could you point to an example /doc how to provide dataset with multiple labels  (e.g. RecordReaderDataSetIterator ). The dataset has several labels, each can be yes or no (1 /0) , multiple "yes" could be set. __eou__	user	0	0	0	0
JK	vedina: Welcome! Here's a link to Deeplearning4j's Gitter Guidelines, our documentation and other DeepLearning resources online. Please explore these and enjoy! [<-LINK->]  __eou__	agent	0	0	0	0
JK	richgiomundo: Welcome! Here's a link to Deeplearning4j's Gitter Guidelines, our documentation and other DeepLearning resources online. Please explore these and enjoy! [<-LINK->]  __eou__	agent	0	0	0	0
PA	vedina: the iterator does that out of the box __eou__	agent	0	0	0	0
FD	You just specify the number of labels and you're set __eou__	agent	0	0	0	0
JK	hsali: Welcome! Here's a link to Deeplearning4j's Gitter Guidelines, our documentation and other DeepLearning resources online. Please explore these and enjoy! [<-LINK->]  __eou__	agent	0	0	0	0

OQ	Is it possible to build a (standard) fully recurrent neural network with backpropagation through time in DL4J? __eou__	user	0	1	1	2
IG	yes __eou__	agent	1	1	0	1
FD	Because the documentation justs says something about lstm __eou__	user	0	1	0	0
CC	oh, you mean non-lstm __eou__	agent	0	1	0	0
NF	hmm, not sure about that actually __eou__	agent	0	1	0	0
IG	relue: we only do lstms __eou__	agent	1	1	0	1
FD	and their bidirectional cousin __eou__	agent	1	1	0	1
UF	Ok thanks :) __eou__	user	0	1	0	0
IG	relue: 'vanilla' RNNs wouldn't be hard to implement, but we haven't needed them yet so haven't built them __eou__	agent	1	1	0	1
AC	It shouldnt be too hard to implement that. It just needs the unfolding of rnn into an mlp and then do slightly modified BP __eou__	user	0	1	0	0
AE	But maybe deep rnn aren't suitable for practical use, just researching deep rnn for time series prediction __eou__	user	0	1	0	0
AE	relue: LSTM is very useful for time series prediction too __eou__	agent	0	1	0	0

OQ	actually while we're on the topic, does remote UI reporting write to file or does the UI put the stats in memory? __eou__	user	0	1	1	2
IG	crockpotveggies: defaults to in memory though, but you can use either __eou__	agent	1	1	0	1
JK	one sec __eou__	agent	0	1	0	0
FQ	hmm, I wonder if that was the cause of my earlier problem __eou__	user	0	1	0	0
AE	crockpotveggies: I understand it that you can choose __eou__	agent	0	1	0	0
FD	either memory or file __eou__	agent	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	0	1	0	0
FQ	<CODE> what does attach do? __eou__	user	0	1	0	0
IG	to the UI __eou__	agent	0	1	0	0
FD	you don't actually have to display the data when collecting it __eou__	agent	0	1	0	0
AE	nifty __eou__	user	0	1	0	0
FQ	I assume a single storage can handle multiple training instances? __eou__	user	0	1	0	0
PF	yep, that's the idea __eou__	agent	0	1	0	0
IG	currently all remote UI info will be posted to a single storage instance __eou__	agent	1	1	0	1
PF	good to know, that's going to save me a lot of headache :) __eou__	user	0	1	0	0

