OQ	Hi, I wanted to use TS'sHarnessAPIs to better verify the correctness of my typings forramda.js, but had trouble importing them since it doesn't export its namespace. Has anyone used these before? __eou__	user	0	1	1	2
FD	(hi@ShadowManu:D, please consider pulling my tests/documentation to your pug pr! :P) __eou__	user	0	1	0	0
CQ	never heard of harness, what is that? __eou__	agent	0	1	0	0
FD	TypeScript uses it to test compilation output for different use-cases to prevent regressions. __eou__	user	0	1	0	0
IG	domoritz: My guess forts.TypeFlags.Anonymous that now only ts.ObjectFlags.Anonymous is possible, but I'm only guessing __eou__	agent	1	1	0	1
FD	ts.NodeFlags.Abstract seems to be only available asts.ModifierFlags.Abstract __eou__	agent	1	1	0	1
AE	Since I have no Idea what your ts to json compiler does it is hard to help you out :) __eou__	agent	0	1	0	0
FD	tuple is also now in object __eou__	agent	1	1	0	1
FD	and reference also __eou__	agent	1	1	0	1
FD	just a reminder@domoritz add more documentation to your lib code ;) __eou__	agent	1	1	0	1
IG	con-ssc: : json-schema does... schemas for json. his lib would allow reusing TS's compile-time sanity checks during run-time (i.e. on JSON data coming in over the wire), __eou__	user	1	1	0	1
PF	which is pretty cool. :) __eou__	user	0	1	0	0

OP	hey all ... i'm trying to get scroll working with python and android but it doesn't seem to be implemented with selenium3? i've searched everywhere and my brain is hurting ... in python-client sourcehttps://github.com/appium/python-client/blob/master/appium/webdriver/webdriver.pyi see the following: [<-CODE->]  __eou__	user	0	1	1	2
FD	i've tried [<-CODE->]  __eou__	user	0	1	0	0
FD	doesn't seem to work __eou__	user	0	1	0	0
FD	 [<-CODE->] ^this one gave me an error saying str is not a func __eou__	user	0	1	0	0
FD	i'm testing websites not apps .. so no api ... any help is appreciated __eou__	user	0	1	0	0
FD	this doesn't work [<-CODE->]  __eou__	user	0	1	0	0
FD	i get the following: [<-CODE->]  __eou__	user	0	1	0	0
IG	I've had luck scrolling with a swipe event - you might try that! __eou__	agent	1	1	0	1
FD	(I'm using Mocha though) __eou__	agent	0	1	0	0
CC	could you send me an example? __eou__	user	0	1	0	0
GG	Sure __eou__	agent	0	1	0	0
UF	thank you so much __eou__	user	0	1	0	0
GG	i think i'm going to go bald soon __eou__	user	0	1	0	0
GG	lol __eou__	agent	0	1	0	0
IG	 [<-CODE->]  __eou__	agent	0	1	0	0
UF	thank you ..  __eou__	user	0	1	0	0
AC	.let me try this ... __eou__	user	0	1	0	0
FD	np!  Beware though this is Mocha not python. __eou__	agent	0	1	0	0
FD	(you could probably tell :)  ) __eou__	agent	0	1	0	0
FD	haha no worries .. going to try and translate __eou__	user	0	1	0	0
UF	thanks thanks __eou__	user	0	1	0	0
CC	did it work? __eou__	agent	0	1	0	0
NF	ugh nope __eou__	user	0	1	0	0
FQ	selenium.common.exceptions.WebDriverException: Message: Not yet implemented. Please help us: http://appium.io/get-involved.html __eou__	user	0	1	0	0
FD	simply trieddriver.swipe(100, 100, 100, 400) __eou__	user	0	1	0	0
FD	python appium client says [<-CODE->]  __eou__	user	0	1	0	0
PF	mmcintyre123: thanks for trying tho __eou__	user	0	1	0	0
