OQ	1.0000 0.4285 1 0 0 0 0 0 0 0 1 0.0833 20 20 19 1 0 0 0 0.103 0.841 0.057 1 1
FD	0.0000 0.2670 0 0 0 0 0 0 0 0 2 0.1667 10 10 10 1 0 1 0 0.0 0.809 0.191 1 0
CQ	0.0000 0.0000 1 0 0 1 0 0 0 0 3 0.2500 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.1056 0.2894 0 0 0 0 0 0 0 0 4 0.3333 11 11 10 1 0 0 0 0.0 0.922 0.078 0 0
IG	0.0000 0.3524 0 0 0 0 0 0 0 0 5 0.4167 12 11 10 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3306 0 0 0 0 0 0 0 0 6 0.5000 9 8 8 0 0 0 0 0.0 1.0 0.0 1 0
AE	0.0000 0.5133 0 0 0 1 0 0 0 0 7 0.5833 8 8 8 0 0 0 0 0.142 0.632 0.225 1 1
FD	0.0000 0.1108 0 0 0 0 0 0 0 0 8 0.6667 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.1328 0 0 0 0 0 0 0 0 9 0.7500 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2942 0 0 0 0 0 0 0 0 10 0.8333 7 7 7 0 0 0 0 0.0 0.84 0.16 1 0
IG	0.0000 0.6054 0 0 0 0 0 0 0 0 11 0.9167 22 20 18 1 0 0 0 0.0 0.932 0.068 2 0
PF	0.0000 0.1611 0 0 0 0 0 0 0 0 12 1.0000 3 3 3 1 0 0 0 0.0 0.261 0.739 2 0

OP	1.0000 0.5212 1 0 0 0 0 0 1 0 1 0.0323 32 27 27 1 0 0 0 0.085 0.915 0.0 1 2
FD	0.0000 0.0811 0 0 0 0 0 0 0 0 2 0.0645 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1878 0 0 0 0 0 0 0 0 3 0.0968 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2017 0 0 0 0 0 0 0 0 4 0.1290 8 8 8 1 0 0 0 0.184 0.816 0.0 0 1
FD	0.0000 0.2453 0 0 0 0 0 0 0 0 5 0.1613 7 7 7 1 0 0 0 0.137 0.575 0.288 2 0
FD	0.0000 0.1878 0 0 0 0 0 0 0 0 6 0.1935 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.2461 0.1623 0 0 0 0 0 0 0 0 7 0.2258 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3677 0 0 0 0 0 0 0 0 8 0.2581 7 7 7 0 0 1 0 0.0 0.77 0.23 2 2
FD	0.0000 0.0587 0 0 0 0 0 0 0 0 9 0.2903 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1098 1 0 0 0 0 0 0 0 10 0.3226 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
